id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
123039424,-1.4961712415155362,-0.12314993186906383,-1.245891285887034,-0.12521589402187167,-1.0059465887705892,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-1.050321225171445,-0.20257601298203998,-0.1962356569833318,-0.13045541037867928,1.2574988831231073,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9973249731081556,0.0,0.0,-0.817766899207989,-0.12521589402187167,-0.15181315486060987
123039626,-0.403854124285103,0.21162734011741402,-0.8371036817511344,-0.1882932260264337,-1.093306570013424,0.32102443301560657,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.10608175350878506,-0.20257601298203998,-0.8979693679279112,-0.11066528016347842,1.2574988831231073,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5667017562911176,0.0,0.0,1.2228423539379065,-0.1882932260264337,-0.2057922910975239
123059127,0.6884629929453302,1.5507364280633253,0.7526258898884746,0.9697076447428091,-0.26962674686669424,2.0319301424270764,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.228472879874891,-0.20257601298203998,1.1176487379767315,3.420449462655449,-0.36790867797422744,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.8674563547295969,0.0,0.0,1.2228423539379065,0.9697076447428091,0.9825867383666651
126039213,-1.4961712415155362,-1.4622590198149752,-1.052852695045081,0.020084595466284272,-0.7937866343237038,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-2.104688646909302,-0.20257601298203998,0.19195745970941502,0.09497847644114386,1.8366670945485946,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.2386727660059503,0.0,0.0,-0.817766899207989,0.020084595466284272,-0.002840598049692781
126039252,0.6884629929453302,-0.7927044758420195,-0.25798790922527676,-0.08521744466839054,0.0798131781046458,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.710202702030201,-0.20257601298203998,-0.4351237287942527,-0.10267978902401144,1.8366670945485946,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9979171608653922,0.0,0.0,-0.817766899207989,-0.08521744466839054,-0.0905135604217034
126039256,-0.403854124285103,-0.12314993186906383,-0.6213546684571875,-0.24172343666559218,-0.3195467361483142,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.2081173104511583,4.959117578265304,-0.18130515249514942,-0.1405240731197464,1.8366670945485946,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.8498170915275279,0.0,0.0,-0.817766899207989,-0.24172343666559218,-0.2543488657033324
126039413,1.7807801101757632,0.5464046121038919,0.7072050449844858,-0.07586715780653777,0.01741319150262058,1.407680761966135,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-0.3700841788889568,-0.20257601298203998,1.028065711047636,-0.16847329210788092,1.8366670945485946,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9973249731081556,0.0,0.0,1.2228423539379065,-0.07586715780653777,-0.06024580731716892
126039467,0.6884629929453302,0.5464046121038919,1.1046374378943877,-0.1882932260264337,1.5774128565532453,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.2624847321890154,-0.20257601298203998,0.5652200719139776,-0.15666865303214708,1.8366670945485946,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1202080448993527,0.0,0.0,-0.817766899207989,-0.1882932260264337,-0.16364419841938552
126039599,0.6884629929453302,0.21162734011741402,-0.30340875412926555,-0.1882932260264337,-0.6814666584400592,0.6447092969583171,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.27614101507940714,-0.20257601298203998,0.41591502703215216,-0.18260413947206822,1.8366670945485946,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.6680638642135335,0.0,0.0,1.2228423539379065,-0.1882932260264337,-0.19420772761288937
126049217,-0.403854124285103,-0.4579272038555417,-0.6099994572311903,-0.10094967335658718,-0.3070667388279093,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.5142239812782781,-0.20257601298203998,0.1770269552212317,-0.005708150969527186,-0.9470768893997146,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9721181966290613,0.0,0.0,-0.817766899207989,-0.10094967335658718,-0.11383057543545715
126059018,0.6884629929453302,0.21162734011741402,-0.3261191765812601,-0.10052915780989007,0.004933194182215685,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.23403676963245912,-0.20257601298203998,0.132235441756684,0.8653006151861641,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.3946919769897932,0.06880242680231986,0.0,0.0,-0.817766899207989,-0.10052915780989007,-0.10724955745588807
126059021,0.6884629929453302,-1.4622590198149752,-1.1891152297570478,0.6964220118069652,-0.943546602168564,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-1.6625345668256848,-0.20257601298203998,0.4009845225439688,0.8653006151861641,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.7116566222817747,0.0,0.0,-0.817766899207989,0.6964220118069652,0.668127459777373
128500260,0.6884629929453302,0.5464046121038919,-0.05359410715732735,-0.2121389311450211,0.3044531298719354,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.0584136183042687,-0.20257601298203998,-0.061861116589688736,-0.26669483312332526,-1.451513718705784,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8919813464595485,0.0,0.0,-0.817766899207989,-0.2121389311450211,-0.21254584512899172
133000070,-1.4961712415155362,-1.4622590198149752,-1.5751924114409528,-0.20808219292982574,-1.3678665110623338,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-0.9482856682290719,-0.20257601298203998,-1.106996430762467,-0.1721188424106811,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7909456567567773,0.0,0.0,-0.817766899207989,-0.20808219292982574,-0.2415319018479921
133000135,0.6884629929453302,-0.4579272038555417,-0.08765974083531869,0.1011204149356746,0.11725317006586088,-0.39570633714325265,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.4244516006268138,-0.20257601298203998,-0.4052627198178874,-0.012409019621340849,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3456123126707335,0.0,0.0,1.2228423539379065,0.1011204149356746,0.09885708054094988
133000271,1.7807801101757632,0.5464046121038919,0.5368768765945277,-0.24023926414783778,0.9534129905329956,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.4665558460737618,-0.20257601298203998,-0.8681083589515459,-0.11517881863361193,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.2553532951161871,0.0,0.0,-0.817766899207989,-0.24023926414783778,-0.22772901769608717
136000220,-1.4961712415155362,0.5464046121038919,-0.07630452960932158,-0.3045534065838618,0.04237318614343075,-0.2338639051718974,2.832227902217399,-0.07658845022970184,1.0071519702105554,-0.6347065738708453,0.32341515950039035,0.7863187997912734,-0.20257601298203998,-0.017069603125141494,-0.246765824801351,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.6616346182422783,0.0,0.0,1.2228423539379065,-0.3045534065838618,-0.30512376097641136
148000375,-1.4961712415155362,0.5464046121038919,0.5368768765945277,-0.19103894518427936,0.9534129905329956,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.1264373229325175,-0.20257601298203998,-0.9726218903688237,-0.19680442588964217,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.994217906893952,0.0,0.0,-0.817766899207989,-0.19103894518427936,-0.17870413094941043
148000440,-1.4961712415155362,-1.4622590198149752,-1.245891285887034,-0.24766012673660978,-1.0059465887705892,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-2.036664942281053,4.7892911689819915,-1.1965794576915618,-0.2380859431280173,0.6970135172274747,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9175836260593938,0.0,0.0,-0.817766899207989,-0.24766012673660978,-0.27382079156048406
148000590,0.6884629929453302,0.8811818840903697,0.4233247643345562,-0.19220154698985364,-0.16978676830345435,1.1764772877213414,0.019030261622869617,-0.07658845022970184,2.3195107836733673,0.8965185708586506,-0.5552165190662589,-1.0163093728573207,-0.20257601298203998,0.2815404866385095,-0.16864688974134762,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.013476334749932395,0.9679377830240643,0.0,0.0,1.2228423539379065,-0.19220154698985364,-0.18232738803928547
151000075,-0.403854124285103,0.5464046121038919,0.1053788500066336,-0.26942799033034104,0.47917309235760547,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.4665558460737618,-0.20257601298203998,-0.7188033140697204,-0.2721110792874855,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.2987486714559946,0.3131070409358265,0.0,0.0,-0.817766899207989,-0.26942799033034104,-0.2661799092621081
170000215,1.7807801101757632,0.8811818840903697,0.7412706786624774,-0.25062847177211856,-0.08242678706061933,1.6620045836354072,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-1.9686412376528044,-0.20257601298203998,-0.46498473777061755,-0.27627742249068565,0.5288679074587849,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.6551563572090852,0.0,0.0,1.2228423539379065,-0.25062847177211856,-0.23364453947547498
179000505,-0.403854124285103,-0.4579272038555417,-0.30340875412926555,-0.14376805049380165,-0.7189066504012741,0.714070339231755,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.3360723265748324,-0.20257601298203998,-1.4951895474552126,-0.2346139904586838,1.855349940078449,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5524353131676197,0.0,0.0,1.2228423539379065,-0.14376805049380165,-0.14984131426748057
179001046,-0.403854124285103,0.5464046121038919,-0.9960766389150955,-0.29218530226924183,-0.7313866477216793,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.0584136183042687,-0.20257601298203998,-1.1816489532033796,-0.3387725705386884,1.855349940078449,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8919813464595485,0.0,0.0,-0.817766899207989,-0.29218530226924183,-0.31276464327478737
179001425,-0.403854124285103,-0.4579272038555417,-0.7349067807171596,-0.29218530226924183,-1.330426519101119,0.9683941609010274,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-2.3124798761995575,-1.356427895998565,4.979702597572372,-0.032000107613323905,-0.2693335171520187,1.855349940078449,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5524353131676197,0.0,0.0,1.2228423539379065,-0.29218530226924183,-0.3070956015695407
182000350,1.7807801101757632,-0.12314993186906383,-0.05359410715732735,1.3145056568257858,-0.19474676294426413,0.2516633907421684,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.186368634427943,-0.20257601298203998,-1.0622049172979189,0.015297162679940428,1.855349940078449,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6616346182422783,0.0,0.0,1.2228423539379065,1.3145056568257858,1.3086552284480057
191100235,0.6884629929453302,1.8855137000498032,0.8207571572444572,-0.11593981578590662,1.2654129235431197,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,0.32341515950039035,0.48021212896415366,-0.20257601298203998,0.8787606661658102,-0.09139594284867755,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.970063921851507,0.0,0.0,-0.817766899207989,-0.11593981578590662,-0.09771077858662523
191100250,0.6884629929453302,0.21162734011741402,0.1053788500066336,-0.13078154096345063,-0.8686666182461341,1.8238470156067625,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-0.3360723265748324,-0.20257601298203998,1.1923012604176444,-0.11222765886467846,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.1418002816940667,0.6287628145958345,0.0,0.0,1.2228423539379065,-0.13078154096345063,-0.12802782770598792
191100410,-0.403854124285103,0.8811818840903697,0.4573903980125472,-0.11593981578590662,0.8660530092901606,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-0.3700841788889568,4.974556342745605,0.46070654049669985,-0.09139594284867755,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9951053111006976,0.0,0.0,-0.817766899207989,-0.11593981578590662,-0.10559814095914236
191100672,0.6884629929453302,2.220290972036281,1.2408999726063545,-0.13078154096345063,1.7271728243981055,-0.6731505062370046,1.8944953553525559,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,0.8883543567336467,-0.20257601298203998,0.6249420898667077,-0.11222765886467846,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.663856753424053,0.9536809966304456,0.0,0.0,-0.817766899207989,-0.13078154096345063,-0.10337982029187189
194000145,0.6884629929453302,0.8811818840903697,0.3892591306565642,-0.22663434940175575,0.3668531164739606,0.11294130619529257,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,0.32341515950039035,-2.104688646909302,-0.20257601298203998,-0.032000107613323905,-0.246765824801351,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5737722679043248,0.0,0.0,1.2228423539379065,-0.22663434940175575,-0.2173768545821584
194000505,-0.403854124285103,-0.12314993186906383,-0.1444357969653046,-0.20709274458465612,-1.0059465887705892,1.5695231939374898,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,2.4277437155881465,-0.5552165190662589,-1.050321225171445,-0.20257601298203998,-0.37540171084152213,-0.28183254676161923,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8498170915275279,0.0,0.0,1.2228423539379065,-0.20709274458465612,-0.2094894922096413
