id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
126049217,-0.39878514421018907,-0.4826213618188369,-0.6028093754324082,-0.10700421535064697,-0.31706241493562776,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.5053309543280463,-0.21236711848557638,0.15997907856749377,-0.006986644030887018,0,0,1,0,0,-0.3266099133634371,0.964762049834377,0.0,0.0,-0.8009304372939505,-0.10700421535064697,-0.11982040468526735,-0.35777100757454444
126059018,0.6741740379288529,0.16430706931840502,-0.3314361893996765,-0.10659705904843464,-0.01664242971268105,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.24354557080232278,-0.21236711848557638,0.11644570425173029,0.9234589965234996,0,0,0,1,0,-1.3665230090240157,-2.278687195606162,0.0,0.0,-0.8009304372939505,-0.10659705904843464,-0.1134513947399591,0.15831169281043037
126059021,0.6741740379288529,-1.4530140085246999,-1.1564106749391805,0.6650359847560292,-0.9299191847904388,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-1.6732189369603,-0.21236711848557638,0.37764595014630986,0.9234589965234996,0,0,0,1,0,-0.8994308366757034,0.02954767076403778,0.0,0.0,-0.8009304372939505,0.6650359847560292,0.6369467882544383,0.15831169281043037
128500260,0.6741740379288529,0.487771284887026,-0.07091793080825436,-0.2146611317297228,0.27176075610134753,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.0499684271501328,-0.21236711848557638,-0.07219891778324421,-0.28578282851078995,1,0,0,0,0,-0.6347531252108212,0.6770223524922824,0.0,0.0,-0.8009304372939505,-0.2146611317297228,-0.21535555386488975,-1.1090590773837492
133000070,-1.4717443263492311,-1.4530140085246999,-1.5254782079436957,-0.21073327093191002,-1.3384903646936461,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.9583822538813115,-0.21236711848557638,-1.087977651817724,-0.18475305512735826,1,0,0,0,0,0.7686392505895921,0.3142431976549077,0.0,0.0,-0.8009304372939505,-0.21073327093191002,-0.24340782238804476,-1.2746251429463984
133000135,0.6741740379288529,-0.4826213618188369,-0.10348271313218188,0.08864636304772242,0.09150876496757995,-0.3864930246487718,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.4349400426006371,-0.21236711848557638,-0.4059547875374306,-0.01414477408338423,1,0,0,0,0,1.5389828555938507,-1.2847725032692927,0.0,0.0,1.2485478806107457,0.08864636304772242,0.08601550100036612,-1.2746251429463984
133000271,1.7471332200678948,0.487771284887026,0.4935382961398277,-0.2418687528657918,0.8966343253650769,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.458446531766698,-0.21236711848557638,-0.8557996554669856,-0.12392749405950662,1,0,0,0,0,1.9042844061317705,-1.6088568956381408,0.0,0.0,-0.8009304372939505,-0.2418687528657918,-0.23004959928178048,-1.2746251429463984
136000220,-1.4717443263492311,0.487771284887026,-0.09262778569087271,-0.30413971673355533,0.01940796851407262,-0.22872529180101242,2.7718901463550765,-0.09007414587412563,0.9961795396688284,-0.6302273127398167,0.2803779878320941,0.7776496907390896,-0.21236711848557638,-0.028665543467481167,-0.26449388213704184,0,0,0,1,0,-1.1133078922416357,-0.1500615386361779,0.0,0.0,1.2485478806107457,-0.30413971673355533,-0.30495106455619103,0.34623323114387766
148000375,-1.4717443263492311,0.487771284887026,0.4935382961398277,-0.19423146550695267,0.8966343253650769,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.1180481112528937,-0.21236711848557638,-0.9573775288704335,-0.2111231611756769,0,0,0,0,1,-0.3266099133634371,1.0441133586207412,0.0,0.0,-0.8009304372939505,-0.19423146550695267,-0.18260405328470955,0.34623323114387766
148000440,-1.4717443263492311,-1.4530140085246999,-1.2106853121457268,-0.24905386408130298,-0.9900031818350282,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-2.0476571995254846,4.5713173553303745,-1.1750444004492504,-0.25522169294986935,0,1,0,0,0,0.38494614202630384,0.768950000855604,0.0,0.0,-0.8009304372939505,-0.24905386408130298,-0.2746565228687702,0.34623323114387766
148000590,0.6741740379288529,0.811235500455647,0.3849890217267356,-0.1953571329307161,-0.18487762143753125,1.1461078087294618,0.004357810291812613,-0.09007414587412563,2.2990161323544664,0.9093805703702619,-0.5657398152930228,-1.0264619379840723,-0.21236711848557638,0.26155695197094175,-0.1810441794524893,0,0,0,0,1,0.0164590606023976,0.9497518398882387,0.0,0.0,1.2485478806107457,-0.1953571329307161,-0.18611058685010393,0.34623323114387766
151000075,-0.39878514421018907,0.487771284887026,0.08105105337007541,-0.2701301903134691,0.4399959478261977,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.458446531766698,-0.21236711848557638,-0.7106884077477741,-0.2915686745635856,0,0,0,1,0,-1.2704570022426578,-1.401486063026636,0.0,0.0,-0.8009304372939505,-0.2701301903134691,-0.2672617922206596,0.34623323114387766
170000215,1.7471332200678948,0.811235500455647,0.6889269900833944,-0.2519279085675074,-0.10076002557510615,1.61941100727274,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-1.9795775154227238,-0.21236711848557638,-0.4639992866251151,-0.2960193253734284,0,0,0,1,0,-1.1133078922416357,-0.17332240882325248,0.0,0.0,1.2485478806107457,-0.2519279085675074,-0.23577455204160802,0.15157131684635222
179000505,-0.39878514421018907,-0.4826213618188369,-0.30972633451705783,-0.14846230706414645,-0.7136167954299172,0.6953428577358639,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.345665096956464,-0.21236711848557638,-1.4652668958876731,-0.2515128172750003,1,0,0,0,0,1.1569048931797374,-0.5421530037447365,0.0,0.0,1.2485478806107457,-0.14846230706414645,-0.1546710546107176,-0.9467969421574224
179001046,-0.39878514421018907,0.487771284887026,-0.9718769084369233,-0.29216453137437004,-0.7256335948388353,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.0499684271501328,-0.21236711848557638,-1.1605332756773297,-0.3627790875210704,1,0,0,0,0,-0.6347531252108212,0.6770223524922824,0.0,0.0,-0.8009304372939505,-0.29216453137437004,-0.31234579520430167,-0.9467969421574224
179001425,-0.39878514421018907,-0.4826213618188369,-0.7222135772868101,-0.29216453137437004,-1.3024399664668926,0.9432635807823427,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-2.2579754215432564,-1.3668603584978765,4.753787794022323,-0.04317666823940218,-0.28860157402369035,1,0,0,0,0,1.1569048931797374,-0.5421530037447365,0.0,0.0,1.2485478806107457,-0.29216453137437004,-0.3068593821428003,-0.9467969421574224
182000350,1.7471332200678948,-0.15915714625021593,-0.07091793080825436,1.2634838978959553,-0.20891122025536676,0.24457790674226562,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.1966611482409744,-0.21236711848557638,-1.0444442775019602,0.01545205380207048,1,0,0,0,0,-1.1133078922416357,-0.1500615386361779,0.0,0.0,1.2485478806107457,1.2634838978959553,1.2568399022946002,-0.9467969421574224
191100235,0.6741740379288529,1.7816281471615099,0.7649114821725587,-0.12151814000597953,1.197054310588023,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,0.47129111227666587,-0.21236711848557638,0.8420019428477863,-0.09852169568665395,0,0,0,0,1,-0.3266099133634371,0.9573859625349557,0.0,0.0,-0.8009304372939505,-0.12151814000597953,-0.1042199084147372,2.699080690949365
191100250,0.6741740379288529,0.16430706931840502,0.08105105337007541,-0.1358883624370019,-0.8578183883369317,1.7771787401204993,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.345665096956464,-0.21236711848557638,1.146735563058131,-0.12077494973586796,0,0,0,0,1,-1.1133078922416357,-0.2680911693529951,0.0,0.0,1.2485478806107457,-0.1358883624370019,-0.13356029130885347,2.699080690949365
191100410,-0.39878514421018907,0.811235500455647,0.4175538040506628,-0.12151814000597953,0.8125167295026517,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.3797049390078444,4.748856160544163,0.43569044923399525,-0.09852169568665395,0,0,0,0,1,-0.3266099133634371,1.0472996757436248,0.0,0.0,-0.8009304372939505,-0.12151814000597953,-0.11185317876117395,2.699080690949365
191100672,0.6741740379288529,2.105092362730131,1.166543797501002,-0.1358883624370019,1.6416758887179845,-0.6569519952449306,1.8493793676673218,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,0.8797692168932308,-0.21236711848557638,0.5953128217251277,-0.12077494973586796,0,0,0,1,0,-0.6347531252108212,0.8985613651778739,0.0,0.0,-0.8009304372939505,-0.1358883624370019,-0.10970632147623859,2.699080690949365
194000145,0.6741740379288529,0.811235500455647,0.3524242394028074,-0.22869604897068793,0.3318447531459371,0.10934842144418624,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-2.1157368836282453,-0.21236711848557638,-0.04317666823940218,-0.26449388213704184,0,0,1,0,0,-1.1133078922416357,-0.46554044803341676,0.0,0.0,1.2485478806107457,-0.22869604897068793,-0.22003093195208223,0.34623323114387766
194000505,-0.39878514421018907,-0.15915714625021593,-0.1577573503387281,-0.20977525610317516,-0.9900031818350282,1.5292580170740204,-0.918152968395942,-0.09007414587412563,2.2990161323544664,2.4489884534803403,-0.5657398152930228,-1.0605017800354526,-0.21236711848557638,-0.3769325379935881,-0.3019535264532187,0,0,1,0,0,0.7686392505895921,0.5256272087209574,0.0,0.0,1.2485478806107457,-0.20977525610317516,-0.21239766160564547,0.34623323114387766
200500700,-0.39878514421018907,0.487771284887026,0.03763134360483871,-0.13083483421542566,0.3919287501905267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.5734106384308071,-0.21236711848557638,0.7259129446724177,-0.14903658237836975,0,0,0,1,0,-0.3266099133634371,1.014419936042583,0.0,0.0,-0.8009304372939505,-0.13083483421542566,-0.1294812624674763,-0.21343341607096042
200520080,-0.39878514421018907,0.487771284887026,0.6237974254355387,-0.1092555501981738,1.0408359182720912,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.6755301645849484,-0.21236711848557638,0.8710241923916292,-0.15370976572870473,0,0,0,1,0,0.38494614202630384,0.941860247443523,0.0,0.0,-0.8009304372939505,-0.1092555501981738,-0.09510769193867835,-0.21343341607096042
200800200,0.6741740379288529,0.16430706931840502,-0.0383531484843265,-0.1635031398752832,0.3078111543281012,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.4372512702252855,-0.21236711848557638,0.029378955620203328,-0.17596301977791873,0,0,1,0,0,0.38494614202630384,0.8382404729463374,0.0,0.0,-0.8009304372939505,-0.1635031398752832,-0.163687855207446,0.43003016633589686
203101065,-0.39878514421018907,-0.4826213618188369,-0.2880164796344395,0.1705566309045499,-0.6535327983853279,0.6277281150868241,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.19897237586562258,-0.21236711848557638,0.058401205164045795,0.353775692863621,0,0,0,1,0,-0.6347531252108212,0.9077311573349063,0.0,0.0,1.2485478806107457,0.1705566309045499,0.1635409029563644,0.5485014246227193
203600140,-0.39878514421018907,0.811235500455647,0.0701961259287669,0.384146036970979,0.4279791484172807,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.8457293748418504,-0.21236711848557638,0.9580909410231562,0.9467136470049285,0,0,0,1,0,-1.1133078922416357,-0.17332240882325248,0.0,0.0,-0.8009304372939505,0.384146036970979,0.3841424159683865,-0.5192360614330914
203600590,0.6741740379288529,0.487771284887026,0.7432016272899403,1.1476838554726334,1.1730207117701874,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.8797692168932308,-0.21236711848557638,1.1322244382862092,1.1661678206869273,0,0,0,1,0,-0.3266099133634371,1.062181652774702,0.0,0.0,-0.8009304372939505,1.1476838554726334,1.1593964355283684,-0.5192360614330914
203900380,-0.39878514421018907,-1.4530140085246999,-0.8524727065825211,-0.1532523812078206,-0.5934488013407384,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.19897237586562258,-0.21236711848557638,-0.5655771600285631,-0.02119163786563521,0,0,1,0,0,0.38494614202630384,0.7309979867568636,0.0,0.0,-0.8009304372939505,-0.1532523812078206,-0.17136883349354798,0.5485014246227193
203900920,-0.39878514421018907,-0.15915714625021593,-1.0370064730847786,-0.12740993120269872,-0.7977343912923422,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,0.8457293748418504,-0.21236711848557638,-0.13024341687092914,0.07883673908558175,0,0,1,0,0,0.0164590606023976,1.040662581231771,0.0,0.0,-0.8009304372939505,-0.12740993120269872,-0.1496855749157011,0.5485014246227193
205000120,0.6741740379288529,0.487771284887026,0.4935382961398277,0.41789210931316306,0.8966343253650769,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.8457293748418504,-0.21236711848557638,1.0886910639704466,0.7367912838073429,0,0,0,0,1,-1.1133078922416357,-0.5164660047486475,0.0,0.0,-0.8009304372939505,0.41789210931316306,0.4270557076972604,0.5485014246227193
205000410,-0.39878514421018907,0.487771284887026,0.25472989243102384,0.4208859056529593,0.6322647383688839,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.7095700066363287,-0.21236711848557638,0.9000464419354717,0.7611956857479808,0,0,0,0,1,0.7686392505895921,0.33304793431906443,0.0,0.0,-0.8009304372939505,0.4208859056529593,0.424789580563162,0.5485014246227193
205000450,0.6741740379288529,0.487771284887026,0.4175538040506628,0.4336514532458508,0.8125167295026517,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.7436098486877092,-0.21236711848557638,0.6533573208128131,0.7611956857479808,0,0,0,0,1,-0.6347531252108212,0.756542173571369,0.0,0.0,-0.8009304372939505,0.4336514532458508,0.44108184195883793,0.5485014246227193
216500040,-0.39878514421018907,0.487771284887026,0.7106368449660131,-0.17289168519688447,1.1369703135434344,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.24354557080232278,-0.21236711848557638,-0.7542217820635376,-0.15467407340417066,1,0,0,0,0,-1.2704570022426578,-0.833982238666492,0.0,0.0,-0.8009304372939505,-0.17289168519688447,-0.15657937219732676,-1.2746251429463984
223039254,-1.4717443263492311,-1.4530140085246999,-1.2866698042348916,-0.2389947083795873,-1.074120777697453,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-0.5158643072133661,-0.21236711848557638,-0.7397106572916166,-0.2270342378208649,0,0,0,1,0,-0.3266099133634371,1.0573959148465248,0.0,0.0,-0.8009304372939505,-0.2389947083795873,-0.266307633427355,-0.7823509942018354
224069084,-0.39878514421018907,-1.4530140085246999,-0.9067473437890674,3.231342157600157,-0.6535327983853279,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.13089269176286175,-0.21236711848557638,1.553047056671922,1.382432361288539,0,0,0,0,1,-1.1133078922416357,-0.1500615386361779,0.0,0.0,-0.8009304372939505,3.231342157600157,3.1984099228504523,1.0847413592709574
224069129,-0.39878514421018907,-1.4530140085246999,-0.7005037224041915,0.936848742038817,-1.2063055711955497,0.8080340954842633,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.09685284971148134,-0.21236711848557638,1.0161354401108407,1.0287168881762823,0,0,0,0,1,-1.2704570022426578,-0.8613039948980411,0.0,0.0,1.2485478806107457,0.936848742038817,0.9176841592144822,1.0847413592709574
225039069,0.6741740379288529,0.811235500455647,0.3958439491680441,-0.23525845054752148,-0.29302881611779186,1.3714902842262613,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.741298621063061,-0.21236711848557638,-0.10122116732708668,-0.2788101422420362,0,0,0,0,1,1.1569048931797374,-0.19675754948298155,0.0,0.0,1.2485478806107457,-0.23525845054752148,-0.22561276089291413,0.11708455642884351
225039082,1.7471332200678948,0.487771284887026,0.4935382961398277,-0.2722378229366857,-0.04067602853051658,1.1010313136301022,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-1.4349400426006371,-0.21236711848557638,0.014867830848282314,-0.27788292332331893,0,0,0,1,0,-0.6347531252108212,0.756542173571369,0.0,0.0,1.2485478806107457,-0.2722378229366857,-0.2602964330295361,0.11708455642884351
