id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
236500050,3,2.0,224.8234856930509,817.5399479747306,131.9212188777406,92.9022668153103,1.0,0,0,4,7,1959,0,143.6269044964697,805.091044221479,98188,1,0,0,0,0,2014,7,28,0.7539022543433046,1,1,1,817.5399479747306,1042.3634336677815
239000155,5,4.5,328.87402452619847,1971.1073950204384,273.1326644370123,55.74136008918618,2.0,0,0,4,8,1926,0,119.84392419175028,1118.543292456336,98188,0,0,0,1,0,2015,1,5,0.5403023058681398,1,1,1,1971.1073950204384,2299.981419546637
240000130,4,2.5,304.71943515421776,1539.8550724637682,203.45596432552955,101.26347082868824,1.0,0,0,3,9,1972,0,145.85655890003716,1227.1460423634337,98188,0,0,1,0,0,2014,10,13,-0.8390715290764524,1,1,1,1539.8550724637682,1844.574507617986
241900020,5,2.5,254.55221107395025,501.6722408026756,254.55221107395025,0.0,2.0,0,0,3,8,2005,0,269.41657376439986,508.7328130806392,98031,0,1,0,0,0,2014,7,18,0.7539022543433046,1,1,0,501.6722408026756,756.2244518766258
241900160,5,2.5,254.55221107395025,507.2463768115943,254.55221107395025,0.0,2.0,0,0,3,8,2005,0,269.41657376439986,554.7194351542178,98031,0,1,0,0,0,2015,3,10,-0.9899924966004454,1,1,0,507.2463768115943,761.7985878855445
251300260,4,2.5,192.30769230769232,724.6376811594204,192.30769230769232,0.0,2.0,0,0,3,8,1989,0,181.1594202898551,726.03121516165,98003,1,0,0,0,0,2014,5,15,0.28366218546322625,1,1,0,724.6376811594204,916.9453734671126
251500080,4,4.0,446.85990338164254,1751.3006317354143,446.85990338164254,0.0,2.0,0,3,3,11,2007,0,368.8219992567819,1851.449275362319,98004,0,0,0,0,1,2014,8,26,-0.14550003380861354,1,1,0,1751.3006317354143,2198.160535117057
252000400,3,1.75,195.09476031215164,1379.5986622073578,195.09476031215164,0.0,1.0,0,0,4,7,1963,0,179.30137495354887,1601.449275362319,98042,0,1,0,0,0,2014,9,8,-0.9111302618846769,1,1,0,1379.5986622073578,1574.6934225195096
253600150,2,2.5,172.79821627647715,325.5295429208473,172.79821627647715,0.0,2.0,0,0,3,7,2000,0,172.79821627647715,394.46302489780754,98028,0,1,0,0,0,2014,8,26,-0.14550003380861354,1,1,0,325.5295429208473,498.32775919732444
254000100,4,2.25,266.62950575994057,506.59606094388704,206.2430323299889,60.38647342995169,2.0,0,1,4,8,1926,0,154.2177629134151,445.93088071348944,98146,0,1,0,0,0,2014,6,20,0.960170286650366,1,1,1,506.59606094388704,773.2255667038276
254000695,3,1.0,110.55369751021924,490.5239687848384,110.55369751021924,0.0,1.0,0,0,4,7,1957,0,118.91490152359718,490.5239687848384,98146,0,1,0,0,0,2015,5,8,0.28366218546322625,1,1,0,490.5239687848384,601.0776662950576
254000735,3,1.0,105.90858416945376,488.4801189149016,105.90858416945376,0.0,1.5,0,0,3,6,1911,0,105.90858416945376,490.5239687848384,98146,0,0,0,1,0,2014,8,6,-0.14550003380861354,1,1,0,488.4801189149016,594.3887030843554
255000270,3,2.25,166.29505759940542,538.2757339279078,128.2051282051282,38.08992939427722,1.5,0,0,3,7,1985,0,198.81085098476404,721.7577108881458,98072,0,0,1,0,0,2014,7,23,0.7539022543433046,1,1,1,538.2757339279078,704.5707915273133
255370420,3,2.5,184.8755109624675,338.53586027499074,184.8755109624675,0.0,2.0,0,0,3,7,2010,0,239.68784838350052,353.0286138981791,98038,0,1,0,0,0,2015,4,2,-0.6536436208636119,1,1,0,338.53586027499074,523.4113712374583
255400060,5,2.75,348.38350055741364,769.1378669639539,348.38350055741364,0.0,2.0,0,0,3,9,2001,0,320.5128205128205,769.1378669639539,98074,0,0,0,0,1,2014,12,8,0.8438539587324921,1,1,0,769.1378669639539,1117.5213675213677
255450040,4,2.5,245.2619843924192,438.96321070234114,245.2619843924192,0.0,2.0,0,0,3,8,2014,0,220.1783723522854,438.96321070234114,98038,0,1,0,0,0,2014,9,18,-0.9111302618846769,1,1,0,438.96321070234114,684.2251950947604
255450410,3,2.5,191.37866963953925,390.18952062430327,191.37866963953925,0.0,2.0,0,0,3,8,2014,0,220.1783723522854,390.18952062430327,98038,0,1,0,0,0,2014,8,4,-0.14550003380861354,1,1,0,390.18952062430327,581.5681902638426
255550190,3,2.5,195.09476031215164,332.032701597919,157.0048309178744,38.08992939427722,2.0,0,0,3,7,2005,0,183.01746562616128,275.1765143069491,98019,0,1,0,0,0,2014,7,22,0.7539022543433046,1,1,1,332.032701597919,527.1274619100707
257000057,3,1.5,106.83760683760684,1074.9721293199557,106.83760683760684,0.0,1.0,0,0,3,7,1961,0,151.4306949089558,1074.9721293199557,98168,1,0,0,0,0,2014,9,16,-0.9111302618846769,1,1,0,1074.9721293199557,1181.8097361575626
258500059,3,2.5,190.4496469713861,1395.3920475659606,148.64362690449647,41.80602006688964,1.0,0,2,3,9,1960,0,272.2036417688592,1398.17911557042,98177,0,0,0,0,1,2014,7,21,0.7539022543433046,1,1,1,1395.3920475659606,1585.8416945373467
259600330,4,2.0,136.56633221850615,956.0572277963582,136.56633221850615,0.0,1.0,0,0,4,7,1963,0,135.63730955035302,891.9546636937941,98008,0,0,1,0,0,2015,2,9,-0.4161468365471424,1,1,0,956.0572277963582,1092.6235600148643
259600530,4,1.0,192.30769230769232,698.5321441843181,107.76662950575997,84.54106280193237,1.0,0,0,3,7,1963,0,160.72092159048682,698.5321441843181,98008,0,0,1,0,0,2014,5,5,0.28366218546322625,1,1,1,698.5321441843181,890.8398364920104
259900160,4,3.5,257.3392790784095,309.3645484949833,183.01746562616128,74.32181345224824,2.0,0,0,3,8,2001,0,202.52694165737643,314.00966183574883,98052,0,0,0,1,0,2015,1,2,0.5403023058681398,1,1,1,309.3645484949833,566.7038275733928
263000253,3,2.25,143.99851356373097,137.9598662207358,143.99851356373097,0.0,3.0,0,0,3,8,2011,0,143.99851356373097,137.49535488665924,98103,0,1,0,0,0,2015,3,30,-0.9899924966004454,1,1,0,137.9598662207358,281.95837978446673
263000324,7,4.0,319.5837978446674,752.5083612040135,319.5837978446674,0.0,2.0,0,0,3,7,1970,0,131.9212188777406,144.92753623188406,98103,0,1,0,0,0,2014,5,13,0.28366218546322625,1,1,0,752.5083612040135,1072.092159048681
263000327,3,2.5,135.63730955035302,122.53808992939427,135.63730955035302,0.0,3.0,0,0,3,8,2002,0,132.85024154589374,142.14046822742475,98103,0,1,0,0,0,2015,2,27,-0.4161468365471424,1,1,0,122.53808992939427,258.1753994797473
269000070,4,3.0,222.96544035674472,713.4894091415831,111.48272017837236,111.48272017837236,1.0,0,0,3,7,1956,0,248.0490523968785,589.186176142698,98199,0,0,0,0,1,2015,1,6,0.5403023058681398,1,1,1,713.4894091415831,936.4548494983278
269000221,3,1.75,215.5332590115199,594.5745076179859,131.9212188777406,83.61204013377927,1.0,0,2,4,8,1957,0,235.97175771088817,713.4894091415831,98199,0,0,0,0,1,2014,8,26,-0.14550003380861354,1,1,1,594.5745076179859,810.1077666295058
269000615,3,2.0,206.2430323299889,616.9639539204757,113.34076551467857,92.9022668153103,1.0,0,2,4,7,1947,0,167.22408026755855,548.1233742103308,98199,0,0,0,0,1,2014,5,16,0.28366218546322625,1,1,1,616.9639539204757,823.2069862504645
272000125,3,1.0,111.48272017837236,371.6090672612412,111.48272017837236,0.0,1.5,0,0,4,6,1923,0,129.13415087328133,371.6090672612412,98144,0,1,0,0,0,2014,8,29,-0.14550003380861354,1,1,0,371.6090672612412,483.09178743961354
272000620,2,1.0,83.61204013377927,253.4373838721665,83.61204013377927,0.0,2.0,0,0,3,7,1998,0,83.61204013377927,253.4373838721665,98144,0,1,0,0,0,2014,12,2,0.8438539587324921,1,1,0,253.4373838721665,337.04942400594575
273800100,4,1.75,137.49535488665924,884.7082868822,104.05053883314754,33.44481605351171,1.0,0,0,3,7,1959,0,147.71460423634338,771.0888145670755,98030,1,0,0,0,0,2014,12,19,0.8438539587324921,1,1,1,884.7082868822,1022.2036417688593
280610020,4,3.25,381.82831661092536,1320.9773318468972,238.75882571534743,143.06949089557787,2.0,0,2,4,10,1979,0,256.4102564102564,1141.1185432924565,98028,0,0,0,0,1,2014,9,2,-0.9111302618846769,1,1,1,1320.9773318468972,1702.8056484578226
291310150,3,2.25,130.99219620958752,119.84392419175028,119.84392419175028,11.148272017837236,2.0,0,0,3,7,2004,0,138.42437755481234,128.2051282051282,98027,0,1,0,0,0,2014,6,2,0.960170286650366,1,1,1,119.84392419175028,250.83612040133778
291310340,3,3.5,231.32664437012264,332.7759197324415,159.7918989223337,71.53474544778894,2.0,0,0,3,8,2005,0,134.24377554812338,147.71460423634338,98027,0,1,0,0,0,2014,7,8,0.7539022543433046,1,1,1,332.7759197324415,564.1025641025641
291310610,3,2.25,134.24377554812338,140.46822742474916,120.7729468599034,13.470828688219994,2.0,0,0,3,7,2004,0,134.24377554812338,100.52025269416576,98027,0,1,0,0,0,2015,2,27,-0.4161468365471424,1,1,1,140.46822742474916,274.71200297287254
293000036,4,2.0,149.5726495726496,443.1438127090301,114.26978818283166,35.30286138981791,1.0,0,0,4,7,1941,0,109.62467484206616,568.561872909699,98126,0,1,0,0,0,2015,4,3,-0.6536436208636119,1,1,1,443.1438127090301,592.7164622816797
293000145,4,1.0,133.77926421404683,687.8483835005575,100.33444816053512,33.44481605351171,1.0,0,0,3,6,1918,0,150.5016722408027,690.8212560386473,98126,0,1,0,0,0,2014,11,13,0.004425697988050785,1,1,1,687.8483835005575,821.6276477146043
293070010,4,2.75,306.577480490524,463.3036046079525,306.577480490524,0.0,2.0,0,0,3,9,2014,0,327.0159791898923,506.59606094388704,98074,0,0,0,0,1,2014,10,28,-0.8390715290764524,1,1,0,463.3036046079525,769.8810850984764
293070120,4,2.75,328.87402452619847,510.9624674842066,328.87402452619847,0.0,2.0,0,0,3,9,2014,0,328.87402452619847,510.9624674842066,98074,0,0,0,0,1,2014,9,18,-0.9111302618846769,1,1,0,510.9624674842066,839.8364920104051
293610040,4,2.75,274.0616871051654,539.1118543292457,274.0616871051654,0.0,2.0,0,0,3,9,2007,0,273.1326644370123,539.1118543292457,98028,0,0,0,1,0,2015,2,10,-0.4161468365471424,1,1,0,539.1118543292457,813.1735414344112
293620220,4,2.5,303.79041248606467,763.9353400222966,303.79041248606467,0.0,2.0,0,0,3,10,1998,0,321.44184318097365,824.2289111854329,98075,0,0,0,0,1,2015,4,21,-0.6536436208636119,1,1,0,763.9353400222966,1067.7257525083612
293720180,3,2.5,183.9464882943144,397.0642883686362,183.9464882943144,0.0,2.0,0,0,3,7,2003,0,185.8045336306206,408.2125603864735,98028,0,0,1,0,0,2014,12,30,0.8438539587324921,1,1,0,397.0642883686362,581.0107766629505
293760150,4,3.5,401.33779264214047,788.7402452619845,304.71943515421776,96.61835748792272,2.0,0,0,3,10,2005,0,374.3961352657005,1022.6681531029358,98029,0,0,0,0,1,2014,10,17,-0.8390715290764524,1,1,1,788.7402452619845,1190.0780379041248
293800120,4,2.5,273.1326644370123,2695.3734671125976,273.1326644370123,0.0,2.0,0,0,3,10,1992,0,279.635823114084,3165.273132664437,98077,0,0,0,0,1,2015,4,30,-0.6536436208636119,1,1,0,2695.3734671125976,2968.50613154961
293800680,4,3.0,396.692679301375,7956.42883686362,396.692679301375,0.0,2.0,0,0,3,11,1991,0,349.31252322556674,4753.808992939428,98077,0,0,0,0,1,2015,4,15,-0.6536436208636119,1,1,0,7956.42883686362,8353.121516164994
293910030,4,2.5,238.75882571534743,409.884801189149,238.75882571534743,0.0,2.0,0,0,3,9,2001,0,228.5395763656633,508.17539947974734,98034,0,0,0,1,0,2014,10,8,-0.8390715290764524,1,1,0,409.884801189149,648.6436269044964
301400320,3,2.5,138.33147528799702,303.41880341880346,138.33147528799702,0.0,2.0,0,0,3,7,2014,0,142.79078409513193,304.0691192865106,98002,1,0,0,0,0,2014,7,25,0.7539022543433046,1,1,0,303.41880341880346,441.7502787068005
301400830,3,2.5,147.1571906354515,297.28725380899294,147.1571906354515,0.0,2.0,0,0,3,7,2011,0,147.1571906354515,260.12634708286885,98002,1,0,0,0,0,2014,12,23,0.8438539587324921,1,1,0,297.28725380899294,444.44444444444446
301400850,3,2.25,138.33147528799702,260.12634708286885,138.33147528799702,0.0,2.0,0,0,3,7,2011,0,147.1571906354515,297.28725380899294,98002,1,0,0,0,0,2015,2,20,-0.4161468365471424,1,1,0,260.12634708286885,398.45782237086587
301400940,3,2.25,138.33147528799702,260.12634708286885,138.33147528799702,0.0,2.0,0,0,3,7,2012,0,147.1571906354515,260.12634708286885,98002,1,0,0,0,0,2015,4,7,-0.6536436208636119,1,1,0,260.12634708286885,398.45782237086587
301401410,3,2.5,172.05499814195468,371.6090672612412,172.05499814195468,0.0,2.0,0,0,3,7,2014,0,201.2263099219621,371.6090672612412,98002,0,1,0,0,0,2014,7,22,0.7539022543433046,1,1,0,371.6090672612412,543.6640654031959
302000065,3,1.0,90.11519881085098,1379.5986622073578,90.11519881085098,0.0,1.0,0,0,3,7,1968,0,130.99219620958752,1379.5986622073578,98001,1,0,0,0,0,2015,1,29,0.5403023058681398,1,1,0,1379.5986622073578,1469.7138610182087
302000375,3,2.0,97.54738015607582,1700.4830917874397,97.54738015607582,0.0,1.0,0,0,4,7,1953,0,157.0048309178744,1456.2430323299889,98001,0,1,0,0,0,2014,8,14,-0.14550003380861354,1,1,0,1700.4830917874397,1798.0304719435155
304100010,4,2.25,157.9338535860275,655.5183946488295,157.9338535860275,0.0,2.0,0,0,3,7,1999,0,153.288740245262,559.7361575622446,98001,1,0,0,0,0,2014,12,9,0.8438539587324921,1,1,0,655.5183946488295,813.452248234857
305000310,4,2.5,235.97175771088817,808.8071348940915,235.97175771088817,0.0,2.0,0,0,3,9,1997,0,235.97175771088817,579.617242660721,98075,0,0,0,1,0,2015,4,21,-0.6536436208636119,1,1,0,808.8071348940915,1044.7788926049798
316000190,4,1.0,127.27610553697512,496.0052025269417,127.27610553697512,0.0,1.5,0,0,4,6,1948,0,118.91490152359718,654.775176514307,98168,1,0,0,0,0,2015,2,15,-0.4161468365471424,1,1,0,496.0052025269417,623.2813080639168
321059091,4,1.75,144.92753623188406,2907.748049052397,144.92753623188406,0.0,1.0,0,0,4,7,1965,0,228.5395763656633,4171.962095875139,98092,0,1,0,0,0,2014,6,5,0.960170286650366,1,1,0,2907.748049052397,3052.675585284281
322059049,2,1.0,76.17985878855444,26789.947974730585,76.17985878855444,0.0,1.0,0,0,3,6,1930,1986,146.78558156819028,757.5250836120401,98042,1,0,0,0,0,2014,10,3,-0.8390715290764524,1,1,0,26789.947974730585,26866.12783351914
322059095,4,2.5,191.37866963953925,1254.180602006689,117.05685618729098,74.32181345224824,1.0,0,0,3,7,1968,0,149.5726495726496,995.3548866592346,98042,1,0,0,0,0,2014,8,11,-0.14550003380861354,1,1,1,1254.180602006689,1445.5592716462284
322069180,3,3.0,346.5254552211074,35612.040133779265,207.172054998142,139.35340022296546,1.5,0,0,4,9,1990,0,180.230397621702,20234.113712374583,98038,0,0,0,1,0,2014,11,20,0.004425697988050785,1,1,1,35612.040133779265,35958.56558900037
323049176,3,1.75,202.52694165737643,950.3901895206244,101.26347082868824,101.26347082868824,1.0,0,0,4,7,1961,0,197.8818283166109,668.8963210702342,98118,1,0,0,0,0,2014,5,30,0.28366218546322625,1,1,1,950.3901895206244,1152.9171311780008
323089134,3,1.0,120.7729468599034,950.9476031215162,120.7729468599034,0.0,1.0,0,0,4,6,1971,0,128.2051282051282,1052.1181716833892,98045,0,1,0,0,0,2014,9,30,-0.9111302618846769,1,1,0,950.9476031215162,1071.7205499814195
323089173,3,2.5,178.37235228539578,1405.053883314753,178.37235228539578,0.0,2.0,0,0,3,8,1995,0,178.37235228539578,1530.7506503158677,98045,0,0,1,0,0,2014,5,19,0.28366218546322625,1,1,0,1405.053883314753,1583.4262356001486
324069015,4,3.5,288.92604979561503,10076.551467855816,288.92604979561503,0.0,2.0,0,2,4,8,1979,0,217.3913043478261,458.7513935340023,98075,0,0,0,1,0,2014,7,8,0.7539022543433046,1,1,0,10076.551467855816,10365.47751765143
324069058,4,2.0,217.3913043478261,4666.759568933482,108.69565217391305,108.69565217391305,1.0,0,0,4,7,1966,0,229.46859903381645,5786.882199925679,98075,0,0,0,1,0,2014,5,30,0.28366218546322625,1,1,1,4666.759568933482,4884.150873281308
325059086,2,2.5,233.18468970642888,1670.9401709401711,233.18468970642888,0.0,2.0,0,0,3,9,1943,2014,226.6815310293572,746.8413229282795,98052,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,0,1670.9401709401711,1904.1248606466
325059131,4,1.5,180.230397621702,1124.1174284652543,180.230397621702,0.0,1.0,0,0,3,7,1962,0,128.2051282051282,1124.1174284652543,98033,0,0,0,1,0,2014,10,13,-0.8390715290764524,1,1,0,1124.1174284652543,1304.3478260869563
326069104,3,3.5,355.81568190263846,20557.785209959125,327.9450018580454,27.87068004459309,2.0,0,0,3,10,1993,0,271.27461910070605,13799.609810479376,98077,0,0,0,1,0,2014,7,1,0.7539022543433046,1,1,1,20557.785209959125,20913.600891861763
339350150,3,2.75,254.55221107395025,532.7945001858046,254.55221107395025,0.0,2.0,0,0,3,9,2004,0,205.31400966183577,466.9267930137496,98052,0,0,1,0,0,2015,3,11,-0.9899924966004454,1,1,0,532.7945001858046,787.3467112597549
339600090,3,2.5,126.347082868822,345.41062801932367,126.347082868822,0.0,2.0,0,0,3,7,1987,0,101.26347082868824,345.41062801932367,98052,0,0,1,0,0,2014,9,25,-0.9111302618846769,1,1,0,345.41062801932367,471.75771088814565
345700040,2,1.0,93.8312894834634,681.716833890747,93.8312894834634,0.0,2.0,0,0,4,7,1981,0,113.34076551467857,717.1125975473802,98056,0,0,1,0,0,2014,7,29,0.7539022543433046,1,1,0,681.716833890747,775.5481233742104
345700180,2,1.0,91.9732441471572,980.6763285024156,91.9732441471572,0.0,2.0,0,0,3,7,1981,0,125.4180602006689,677.7220364176886,98056,0,1,0,0,0,2014,7,16,0.7539022543433046,1,1,0,980.6763285024156,1072.6495726495727
345700340,2,1.5,93.8312894834634,717.1125975473802,93.8312894834634,0.0,2.0,0,0,3,7,1981,0,112.41174284652546,717.1125975473802,98056,0,1,0,0,0,2014,6,10,0.960170286650366,1,1,0,717.1125975473802,810.9438870308436
372000040,3,1.75,159.7918989223337,557.4136008918618,92.9022668153103,66.88963210702342,1.0,0,2,3,7,1954,0,157.0048309178744,557.4136008918618,98178,0,1,0,0,0,2014,10,3,-0.8390715290764524,1,1,1,557.4136008918618,717.2054998141955
375000230,3,2.0,154.2177629134151,346.4325529542921,90.11519881085098,64.1025641025641,1.0,0,0,5,7,1922,0,144.92753623188406,346.4325529542921,98116,0,0,0,0,1,2014,6,26,0.960170286650366,1,1,1,346.4325529542921,500.65031586770715
405100295,3,1.75,131.9212188777406,766.4437012263099,131.9212188777406,0.0,1.0,0,0,3,7,1954,0,161.64994425863992,743.2181345224824,98133,0,0,1,0,0,2014,8,26,-0.14550003380861354,1,1,0,766.4437012263099,898.3649201040505
408100050,4,1.0,126.347082868822,548.1233742103308,126.347082868822,0.0,1.5,0,0,4,7,1949,0,97.54738015607582,548.1233742103308,98155,1,0,0,0,0,2014,8,27,-0.14550003380861354,1,1,0,548.1233742103308,674.4704570791528
411100020,3,1.75,105.90858416945376,767.651430694909,105.90858416945376,0.0,1.0,0,0,5,7,1950,0,105.90858416945376,628.9483463396507,98155,1,0,0,0,0,2014,11,17,0.004425697988050785,1,1,0,767.651430694909,873.5600148643628
414100630,3,1.0,128.2051282051282,693.9799331103679,128.2051282051282,0.0,1.0,0,0,5,7,1965,0,133.77926421404683,694.2586399108138,98133,0,1,0,0,0,2014,7,29,0.7539022543433046,1,1,0,693.9799331103679,822.1850613154961
421000285,4,1.5,160.72092159048682,652.1739130434783,160.72092159048682,0.0,1.5,0,0,4,5,1953,0,103.12151616499445,652.1739130434783,98056,1,0,0,0,0,2015,4,23,-0.6536436208636119,1,1,0,652.1739130434783,812.894834633965
421049116,3,1.0,118.91490152359718,809.3645484949833,118.91490152359718,0.0,1.0,0,0,4,7,1956,0,131.9212188777406,817.5399479747306,98003,1,0,0,0,0,2015,1,21,0.5403023058681398,1,1,0,809.3645484949833,928.2794500185805
421049254,2,1.0,91.9732441471572,813.8238573021182,91.9732441471572,0.0,1.0,0,0,3,7,1977,0,144.92753623188406,1103.6789297658863,98003,1,0,0,0,0,2014,10,2,-0.8390715290764524,1,1,0,813.8238573021182,905.7971014492754
421059018,3,1.75,129.78446674098848,1672.2408026755854,129.78446674098848,0.0,1.0,0,0,3,7,1965,2014,181.1594202898551,2907.2835377183205,98092,0,1,0,0,0,2014,11,4,0.004425697988050785,1,1,0,1672.2408026755854,1802.0252694165738
421079105,3,2.25,137.49535488665924,9024.340393905612,137.49535488665924,0.0,1.5,0,0,3,7,1984,0,160.72092159048682,16389.63210702341,98010,0,1,0,0,0,2015,3,9,-0.9899924966004454,1,1,0,9024.340393905612,9161.835748792271
422069067,4,2.25,221.1073950204385,11978.539576365663,221.1073950204385,0.0,1.0,0,0,4,7,1960,0,95.6893348197696,10683.574879227051,98038,1,0,0,0,0,2015,5,12,0.28366218546322625,1,1,0,11978.539576365663,12199.646971386102
423049067,2,1.0,86.39910813823857,719.2493496841323,86.39910813823857,0.0,1.0,0,0,3,6,1933,0,208.10107766629508,810.3864734299517,98168,1,0,0,0,0,2015,2,5,-0.4161468365471424,1,1,0,719.2493496841323,805.6484578223709
423059360,4,2.5,189.520624303233,545.800817539948,189.520624303233,0.0,2.0,0,0,3,8,2004,0,207.172054998142,507.1534745447789,98056,0,0,1,0,0,2014,10,17,-0.8390715290764524,1,1,0,545.800817539948,735.321441843181
423059387,5,2.5,313.08063916759573,450.575994054255,313.08063916759573,0.0,2.0,0,0,3,9,2007,0,269.41657376439986,517.4656261612784,98056,0,0,1,0,0,2014,11,18,0.004425697988050785,1,1,0,450.575994054255,763.6566332218507
424049043,9,7.5,376.2541806020067,604.2363433667782,376.2541806020067,0.0,2.0,0,0,3,7,1996,0,134.52248234856933,359.16016350798964,98144,0,0,0,1,0,2014,8,11,-0.14550003380861354,1,1,0,604.2363433667782,980.4905239687849
424069010,4,2.25,229.46859903381645,1580.0817539947975,229.46859903381645,0.0,2.0,0,0,4,8,1979,0,229.46859903381645,2954.1062801932367,98075,0,0,1,0,0,2014,7,21,0.7539022543433046,1,1,0,1580.0817539947975,1809.550353028614
