id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
179001046,0.30000000000000004,0.3333333333333333,0.11001911001911,0.0022614530301421514,0.12883631713554983,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.0944881889763779,0.0027394192990865106,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.8919813464595485,0.0,0.0,0.0,0.0022614530301421514,0.0024487018347600386
179001425,0.30000000000000004,0.23333333333333334,0.14141414141414138,0.0022614530301421514,0.05210997442455242,0.27203065134099613,0.0,0.0,0.0,0.5,0.125,0.2695652173913068,0.9995037220843672,0.2460629921259842,0.005071832495413893,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.5524353131676197,0.0,0.0,1.0,0.0022614530301421514,0.002662521660878037
182000350,0.5,0.26666666666666666,0.2233142233142233,0.06275904720922912,0.1975703324808184,0.1532567049808429,0.20000000000000007,0.0,0.0,0.75,0.375,0.31304347826086953,0.0,0.11023622047244094,0.014632394187159833,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6616346182422783,0.0,0.0,1.0,0.06275904720922912,0.0636039610587614
191100235,0.4,0.4666666666666667,0.3284193284193283,0.008897718614887962,0.3845907928388746,0.0,0.20000000000000007,0.0,0.0,1.0,0.5,0.7391304347826093,0.0,0.36614173228346447,0.01104864131100281,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.970063921851507,0.0,0.0,0.0,0.008897718614887962,0.010559910455975425
191100250,0.4,0.3,0.24242424242424238,0.008338875197225157,0.11125319693094626,0.4137931034482758,0.0,0.0,0.0,0.5,0.5,0.5304347826086975,0.0,0.40748031496063,0.010348917352104596,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.24740395925452294,0.6287628145958345,0.0,0.0,1.0,0.008338875197225157,0.009416439211953084
191100410,0.30000000000000004,0.36666666666666664,0.2847392847392847,0.008897718614887962,0.3334398976982097,0.0,0.4,0.0,0.0,0.5,0.5,0.5217391304347849,0.9985111662531018,0.31102362204724404,0.01104864131100281,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9951053111006976,0.0,0.0,0.0,0.008897718614887962,0.010262422002246035
191100672,0.4,0.5,0.3789243789243789,0.008338875197225157,0.4437340153452685,0.0,0.6,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.3326771653543307,0.010348917352104596,0.19696969696968836,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.9536809966304456,0.0,0.0,0.0,0.008338875197225157,0.010346090629857427
194000145,0.4,0.36666666666666664,0.2765492765492766,0.00472967812481954,0.2695012787723785,0.13026819923371646,0.20000000000000007,0.0,0.0,1.0,0.5,0.07826086956522005,0.0,0.2460629921259842,0.005829866784220292,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,1.0,0.00472967812481954,0.006046452822049844
194000505,0.30000000000000004,0.26666666666666666,0.2123942123942124,0.005465488624742234,0.0936700767263427,0.371647509578544,0.0,0.0,0.5,1.0,0.375,0.3478260869565233,0.0,0.20078740157480313,0.004651998120074964,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.8498170915275279,0.0,0.0,1.0,0.005465488624742234,0.006343941275779233
200500700,0.30000000000000004,0.3333333333333333,0.23696423696423696,0.008535401799103245,0.2774936061381074,0.0,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.3503937007874015,0.009460267924303862,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.9859481499638303,0.0,0.0,0.0,0.008535401799103245,0.009575409604414727
200520080,0.30000000000000004,0.3333333333333333,0.31067431067431067,0.009374598331293555,0.3638107416879795,0.0,0.4,0.0,0.0,0.5,0.625,0.7913043478260882,0.0,0.3700787401574802,0.009313325892935237,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9657399376548549,0.0,0.0,0.0,0.009374598331293555,0.010915037297614883
200800200,0.4,0.3,0.22740922740922737,0.007264964429616465,0.2663043478260869,0.0,0.4,0.0,0.0,0.75,0.5,0.7304347826086968,0.0,0.25590551181102356,0.008613601934037023,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.9368813462954315,0.0,0.0,0.0,0.007264964429616465,0.0082422894711399
203101065,0.30000000000000004,0.23333333333333334,0.19601419601419598,0.020256211078884475,0.13842710997442453,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.25984251968503935,0.025270530775609024,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.9562348265919056,0.0,0.0,1.0,0.020256211078884475,0.020995247621951672
203600140,0.30000000000000004,0.36666666666666664,0.2410592410592411,0.02856248707674597,0.2822890025575448,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.38188976377952755,0.04391467566045196,0.06565656565658173,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6551563572090852,0.0,0.0,0.0,0.02856248707674597,0.029592663934731037
203600590,0.4,0.3333333333333333,0.3256893256893256,0.058255700668563004,0.38139386189258306,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.405511811023622,0.05081512010178651,0.06565656565658173,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.9992500112396835,0.0,0.0,0.0,0.058255700668563004,0.05980633501662214
203900380,0.30000000000000004,0.13333333333333333,0.12503412503412503,0.0076636060675492656,0.14641943734015345,0.0,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.17519685039370075,0.013480182068174107,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.9070138128026358,0.0,0.0,0.0,0.0076636060675492656,0.007942941714574702
203900920,0.30000000000000004,0.26666666666666666,0.10182910182910182,0.008668592813646212,0.11924552429667518,0.0,0.4,0.0,0.0,0.5,0.25,0.8347826086956545,0.0,0.23425196850393698,0.01662544126342158,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9932568492674143,0.0,0.0,0.0,0.008668592813646212,0.008787994853449749
205000120,0.4,0.3333333333333333,0.29429429429429427,0.029874837702557454,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.3996062992125984,0.037313946314845456,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.24740395925452294,0.5595892624101766,0.0,0.0,0.0,0.029874837702557454,0.031265106835540936
205000410,0.30000000000000004,0.3333333333333333,0.26426426426426425,0.029991263414570535,0.309462915601023,0.0,0.4,0.0,0.0,0.5,0.625,0.8000000000000007,0.0,0.37401574803149606,0.03808131025643716,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7961828637826158,0.0,0.0,0.0,0.029991263414570535,0.031176789950840025
205000450,0.4,0.3333333333333333,0.2847392847392847,0.030487702650594327,0.3334398976982097,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.34055118110236227,0.03808131025643716,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9141279881853337,0.0,0.0,0.0,0.030487702650594327,0.03181174186926869
216500040,0.30000000000000004,0.3333333333333333,0.3215943215943216,0.006899853396743433,0.3765984654731458,0.0,0.4,0.0,0.0,0.75,0.375,0.5565217391304351,0.0,0.14960629921259844,0.009283004521382981,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.47115950767386383,0.0,0.0,0.0,0.006899853396743433,0.008519325593675395
223039254,0.2,0.13333333333333333,0.07043407043407043,0.00432917367549453,0.08248081841432225,0.0,0.0,0.0,0.0,0.75,0.25,0.4869565217391312,0.0,0.1515748031496063,0.00700773544836562,0.7323232323232105,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.9979171608653922,0.0,0.0,0.0,0.00432917367549453,0.00424292907131542
224069084,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.13928706482397363,0.13842710997442453,0.0,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.46259842519685024,0.057615270775678996,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.24740395925452294,0.6616346182422783,0.0,0.0,0.0,0.13928706482397363,0.13927200856766744
224069129,0.30000000000000004,0.13333333333333333,0.14414414414414414,0.05005653632575355,0.06489769820971866,0.2490421455938697,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.38976377952755903,0.04649315844899187,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.4635502709028509,0.0,0.0,1.0,0.05005653632575355,0.05038617719899745
225039069,0.4,0.36666666666666664,0.282009282009282,0.004474472964086859,0.18638107416879793,0.3448275862068965,0.20000000000000007,0.0,0.0,0.75,0.375,0.17391304347826164,0.0,0.23818897637795272,0.005379711037329107,0.5858585858586025,0.0,0.0,0.0,0.0,1.0,0.7401768531960371,0.6486295610349814,0.0,0.0,1.0,0.004474472964086859,0.005828914390260226
225039082,0.5,0.3333333333333333,0.29429429429429427,0.003036382569301241,0.21994884910485935,0.29885057471264365,0.4,0.0,0.0,1.0,0.5,0.25217391304347814,0.0,0.25393700787401574,0.0054088662022832,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.9141279881853337,0.0,0.0,1.0,0.003036382569301241,0.004477201228627313
225039145,0.30000000000000004,0.13333333333333333,0.11274911274911273,0.003873716290099343,0.13203324808184141,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.008695652173916102,0.0,0.14566929133858264,0.005379711037329107,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.994217906893952,0.0,0.0,0.0,0.003873716290099343,0.00407652146751054
225039175,0.5,0.4,0.282009282009282,0.003743319492644689,0.3302429667519181,0.0,0.4,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.06889763779527561,0.005654935794495738,0.5858585858586025,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9106046300942162,0.0,0.0,0.0,0.003743319492644689,0.005099138027205319
225039177,0.4,0.3333333333333333,0.2451542451542451,0.003093198316763626,0.287084398976982,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.19685039370078738,0.004547039526240231,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.19667288979357647,0.0,0.0,0.0,0.003093198316763626,0.004199235454673914
225069013,0.4,0.3333333333333333,0.2888342888342888,0.1917782956393448,0.338235294117647,0.0,0.0,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.5846456692913385,0.24257213862464597,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9973249731081555,0.0,0.0,0.0,0.1917782956393448,0.1928264377988829
225069017,0.4,0.4,0.3188643188643189,0.17068102521687784,0.3734015345268542,0.0,0.4,0.0,0.0,0.5,0.5,0.6521739130434803,0.996029776674938,0.281496062992126,0.2019321710918376,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.994217906893952,0.0,0.0,0.0,0.17068102521687784,0.1719734268438706
226039075,0.4,0.4666666666666667,0.40895440895440893,0.007225845390380069,0.47890025575447565,0.0,0.4,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.297244094488189,0.008955300467298985,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.8840675099433636,0.0,0.0,0.0,0.007225845390380069,0.009439680497400694
226039214,0.5,0.26666666666666666,0.2123942123942124,0.006585038271460054,0.24872122762148335,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.24212598425196852,0.00941478586697548,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.9859481499638303,0.0,0.0,0.0,0.006585038271460054,0.007461382280100253
226059103,0.30000000000000004,0.23333333333333334,0.21102921102921102,0.03319343619777841,0.24712276214833756,0.0,0.0,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.2401574803149606,0.04012800283621444,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9536809966304456,0.0,0.0,0.0,0.03319343619777841,0.03401036747261246
236500050,0.30000000000000004,0.26666666666666666,0.27791427791427786,0.0076636060675492656,0.16560102301790278,0.38314176245210724,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.16456692913385823,0.009347145884281984,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.5508090958869698,0.9741004551724206,0.0,0.0,1.0,0.0076636060675492656,0.008984151302627565
239000155,0.5,0.6,0.43079443079443075,0.019228870596081013,0.4085677749360614,0.22988505747126434,0.4,0.0,0.0,0.75,0.5,0.2260869565217405,0.0,0.11417322834645666,0.01328192694648628,0.9444444444444571,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.04302223300453047,0.0,0.0,1.0,0.019228870596081013,0.02156884254679865
240000130,0.4,0.3333333333333333,0.3953043953043952,0.014905285354763117,0.28868286445012786,0.41762452107279696,0.0,0.0,0.0,0.5,0.625,0.6260869565217391,0.0,0.16929133858267714,0.014645222459739633,0.9444444444444571,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.6287628145958347,0.0,0.0,1.0,0.014905285354763117,0.017011691296231563
241900020,0.5,0.3333333333333333,0.3215943215943216,0.004496826700793371,0.3765984654731458,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.4311023622047243,0.005626946836139809,0.1515151515151274,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.989932495087353,0.0,0.0,0.0,0.004496826700793371,0.00612082493548219
241900160,0.5,0.3333333333333333,0.3215943215943216,0.004552711042559652,0.3765984654731458,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.4311023622047243,0.006204219102230836,0.1515151515151274,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.5595892624101766,0.0,0.0,0.0,0.004552711042559652,0.006176604020556451
251300260,0.4,0.3333333333333333,0.2301392301392301,0.006732200371444592,0.2695012787723785,0.0,0.4,0.0,0.0,0.5,0.5,0.7739130434782631,0.0,0.2440944881889764,0.008354704069244684,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9175836260593936,0.0,0.0,0.0,0.006732200371444592,0.0077291218884567026
251500080,0.4,0.5333333333333333,0.6041496041496041,0.017025164719097353,0.7074808184143222,0.0,0.4,0.0,0.75,0.5,0.875,0.930434782608696,0.0,0.6417322834645669,0.022482130799399636,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.8880573226294932,0.0,0.0,0.0,0.017025164719097353,0.02054994459277549
252000400,0.30000000000000004,0.23333333333333334,0.23423423423423423,0.013298610528982551,0.27429667519181583,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.2401574803149606,0.019343868843741147,0.20707070707072717,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.8311706263658081,0.0,0.0,0.0,0.013298610528982551,0.014311053927219446
253600150,0.2,0.3333333333333333,0.20147420147420142,0.0027308815009789073,0.23593350383631712,0.0,0.4,0.0,0.0,0.5,0.375,0.8695652173913047,0.0,0.22637795275590544,0.00419251272039847,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.8880573226294932,0.0,0.0,0.0,0.0027308815009789073,0.003540112599379736
254000100,0.4,0.3,0.3393393393393393,0.004546191202686919,0.29347826086956524,0.2490421455938697,0.4,0.0,0.25,0.75,0.5,0.2260869565217405,0.0,0.18700787401574803,0.004838591175781155,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9951053111006976,0.0,0.0,1.0,0.004546191202686919,0.006290951144958685
254000695,0.30000000000000004,0.13333333333333333,0.11001911001911,0.004385058017260811,0.12883631713554983,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.11220472440944879,0.005398370342899726,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8919813464595485,0.0,0.0,0.0,0.004385058017260811,0.004568307067581939
254000735,0.30000000000000004,0.13333333333333333,0.10319410319410321,0.0043645670919465075,0.120843989769821,0.0,0.20000000000000007,0.0,0.0,0.5,0.25,0.09565217391304515,0.0,0.08464566929133863,0.005398370342899726,0.7323232323232105,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9536809966304456,0.0,0.0,0.0,0.0043645670919465075,0.004501372165492828
255000270,0.30000000000000004,0.3,0.19191919191919188,0.0048638005450586125,0.15920716112531966,0.15708812260536395,0.20000000000000007,0.0,0.0,0.5,0.375,0.7391304347826093,0.0,0.281496062992126,0.008301058565729155,0.35858585858585457,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9829265519799822,0.0,0.0,1.0,0.0048638005450586125,0.005603938747127377
255370420,0.30000000000000004,0.3333333333333333,0.21921921921921922,0.002861278298433562,0.25671355498721227,0.0,0.4,0.0,0.0,0.5,0.375,0.9565217391304373,0.0,0.36811023622047234,0.003672384577617463,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7116566222817747,0.0,0.0,0.0,0.002861278298433562,0.0037911184822139094
255400060,0.5,0.36666666666666664,0.45945945945945943,0.007178343699878731,0.5380434782608696,0.0,0.4,0.0,0.0,0.5,0.625,0.8782608695652172,0.0,0.5393700787401573,0.008895823930792635,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.19667288979357647,0.0,0.0,0.0,0.007178343699878731,0.00973623929971218
255450040,0.4,0.3333333333333333,0.30794430794430794,0.0038681278559227154,0.36061381074168797,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.32677165354330706,0.004751125680918878,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.7802958510707757,0.0,0.0,0.0,0.0038681278559227154,0.005400345086606325
255450410,0.30000000000000004,0.3333333333333333,0.22877422877422882,0.0033791398654677614,0.26790281329923277,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.32677165354330706,0.0041388672168829405,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9587178169872964,0.0,0.0,0.0,0.0033791398654677614,0.004373080269822027
255550190,0.30000000000000004,0.3333333333333333,0.23423423423423423,0.002796079899706235,0.20875959079283885,0.15708812260536395,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.24803149606299207,0.00269510344835629,0.09090909090906507,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9844738167520922,0.0,0.0,1.0,0.002796079899706235,0.0038283045389300827
257000057,0.30000000000000004,0.2,0.10455910455910455,0.010244531251455325,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.18110236220472437,0.012734976051947509,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.7909456567567773,0.0,0.0,0.0,0.010244531251455325,0.010379558080901985
258500059,0.30000000000000004,0.3333333333333333,0.22740922740922737,0.013456949497320346,0.1943734015345268,0.17241379310344826,0.0,0.0,0.5,0.5,0.625,0.5217391304347849,0.0,0.43700787401574803,0.01679220880695899,0.8888888888889142,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9859481499638304,0.0,0.0,1.0,0.013456949497320346,0.014422612097367967
259600330,0.4,0.26666666666666666,0.14823914823914824,0.009052331960441338,0.17359335038363172,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.1476377952755905,0.010437549053565035,0.03535353535352215,0.0,0.0,1.0,0.0,0.0,0.16589613269341502,0.3375228995941133,0.0,0.0,0.0,0.009052331960441338,0.009487092719713814
259600530,0.4,0.13333333333333333,0.2301392301392301,0.006470475370839178,0.12404092071611256,0.34865900383141757,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.20078740157480313,0.00800950691618823,0.03535353535352215,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.8800122039735355,0.0,0.0,1.0,0.006470475370839178,0.007467889840025582
259900160,0.4,0.4666666666666667,0.3256893256893256,0.0025688169098566937,0.2535166240409207,0.3065134099616858,0.4,0.0,0.0,0.5,0.5,0.8782608695652172,0.0,0.2893700787401574,0.003182577806388713,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.017213356155834685,0.0,0.0,1.0,0.0025688169098566937,0.0042243360429573325
263000253,0.30000000000000004,0.3,0.15915915915915915,0.0008503734005435684,0.18638107416879793,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9652173913043498,0.0,0.1653543307086614,0.0009667852698776999,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6932812268869775,0.0,0.0,0.0,0.0008503734005435684,0.0013749544470805226
263000324,0.7000000000000001,0.5333333333333333,0.4171444171444171,0.0070116220802759945,0.4884910485933503,0.0,0.4,0.0,0.0,0.5,0.375,0.608695652173914,0.0,0.13976377952755903,0.001060081797730795,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9106046300942162,0.0,0.0,0.0,0.0070116220802759945,0.009281639756356956
263000327,0.30000000000000004,0.3333333333333333,0.14687414687414685,0.0006957600549901923,0.1719948849104859,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.14173228346456695,0.0010250955997858843,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.47873384011578846,0.0,0.0,0.0,0.0006957600549901923,0.0011369636840970108
269000070,0.4,0.4,0.2751842751842752,0.006620431687912031,0.13043478260869565,0.4597701149425287,0.0,0.0,0.0,0.5,0.375,0.4869565217391312,0.0,0.3858267716535433,0.0066368817501495665,1.0,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.051619667223253764,0.0,0.0,1.0,0.006620431687912031,0.007924348686216614
269000221,0.30000000000000004,0.23333333333333334,0.26426426426426425,0.005428232396898046,0.16560102301790278,0.3448275862068965,0.0,0.0,0.5,0.75,0.5,0.4956521739130437,0.0,0.3602362204724409,0.008197266178492585,1.0,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.8880573226294932,0.0,0.0,1.0,0.005428232396898046,0.0066600227578667084
269000615,0.30000000000000004,0.26666666666666666,0.25061425061425063,0.005652701169659272,0.1336317135549872,0.38314176245210724,0.0,0.0,0.5,0.75,0.375,0.4086956521739147,0.0,0.21456692913385828,0.006121418433761215,1.0,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9209712877166346,0.0,0.0,1.0,0.005652701169659272,0.006791103607791222
