id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
224069129,0.30000000000000004,0.13333333333333333,0.14414414414414414,0.05005653632575355,0.06489769820971866,0.2490421455938697,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.38976377952755903,0.04649315844899187,0.37373737373735594,47.591,-122.01,0.16589613269341502,0.4635502709028509
225039069,0.4,0.36666666666666664,0.282009282009282,0.004474472964086859,0.18638107416879793,0.3448275862068965,0.20000000000000007,0.0,0.0,0.75,0.375,0.17391304347826164,0.0,0.23818897637795272,0.005379711037329107,0.5858585858586025,47.6865,-122.396,0.7401768531960371,0.6486295610349814
225039082,0.5,0.3333333333333333,0.29429429429429427,0.003036382569301241,0.21994884910485935,0.29885057471264365,0.4,0.0,0.0,1.0,0.5,0.25217391304347814,0.0,0.25393700787401574,0.0054088662022832,0.5858585858586025,47.6848,-122.398,0.40471456356112473,0.9141279881853337
225039145,0.30000000000000004,0.13333333333333333,0.11274911274911273,0.003873716290099343,0.13203324808184141,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.008695652173916102,0.0,0.14566929133858264,0.005379711037329107,0.5858585858586025,47.6865,-122.397,0.479425538604203,0.994217906893952
225039175,0.5,0.4,0.282009282009282,0.003743319492644689,0.3302429667519181,0.0,0.4,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.06889763779527561,0.005654935794495738,0.5858585858586025,47.6828,-122.388,0.40471456356112473,0.9106046300942162
225039177,0.4,0.3333333333333333,0.2451542451542451,0.003093198316763626,0.287084398976982,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.19685039370078738,0.004547039526240231,0.5858585858586025,47.6886,-122.388,0.8414709848078965,0.19667288979357647
225069013,0.4,0.3333333333333333,0.2888342888342888,0.1917782956393448,0.338235294117647,0.0,0.0,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.5846456692913385,0.24257213862464597,0.2626262626262701,47.6778,-121.994,0.479425538604203,0.9973249731081555
225069017,0.4,0.4,0.3188643188643189,0.17068102521687784,0.3734015345268542,0.0,0.4,0.0,0.0,0.5,0.5,0.6521739130434803,0.996029776674938,0.281496062992126,0.2019321710918376,0.2626262626262701,47.6749,-122.002,0.5508090958869698,0.994217906893952
226039075,0.4,0.4666666666666667,0.40895440895440893,0.007225845390380069,0.47890025575447565,0.0,0.4,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.297244094488189,0.008955300467298985,0.8888888888889142,47.7741,-122.379,0.40471456356112473,0.8840675099433636
226039214,0.5,0.26666666666666666,0.2123942123942124,0.006585038271460054,0.24872122762148335,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.24212598425196852,0.00941478586697548,0.8888888888889142,47.7751,-122.38,0.479425538604203,0.9859481499638303
226059103,0.30000000000000004,0.23333333333333334,0.21102921102921102,0.03319343619777841,0.24712276214833756,0.0,0.0,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.2401574803149606,0.04012800283621444,0.35858585858585457,47.7692,-122.128,0.40471456356112473,0.9536809966304456
236500050,0.30000000000000004,0.26666666666666666,0.27791427791427786,0.0076636060675492656,0.16560102301790278,0.38314176245210724,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.16456692913385823,0.009347145884281984,0.9444444444444571,47.4322,-122.291,0.5508090958869698,0.9741004551724206
239000155,0.5,0.6,0.43079443079443075,0.019228870596081013,0.4085677749360614,0.22988505747126434,0.4,0.0,0.0,0.75,0.5,0.2260869565217405,0.0,0.11417322834645666,0.01328192694648628,0.9444444444444571,47.4274,-122.28,0.08323691620031025,0.04302223300453047
240000130,0.4,0.3333333333333333,0.3953043953043952,0.014905285354763117,0.28868286445012786,0.41762452107279696,0.0,0.0,0.0,0.5,0.625,0.6260869565217391,0.0,0.16929133858267714,0.014645222459739633,0.9444444444444571,47.426,-122.285,0.7401768531960371,0.6287628145958347
241900020,0.5,0.3333333333333333,0.3215943215943216,0.004496826700793371,0.3765984654731458,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.4311023622047243,0.005626946836139809,0.1515151515151274,47.4036,-122.205,0.5508090958869698,0.989932495087353
241900160,0.5,0.3333333333333333,0.3215943215943216,0.004552711042559652,0.3765984654731458,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.4311023622047243,0.006204219102230836,0.1515151515151274,47.4042,-122.204,0.24740395925452294,0.5595892624101766
251300260,0.4,0.3333333333333333,0.2301392301392301,0.006732200371444592,0.2695012787723785,0.0,0.4,0.0,0.0,0.5,0.5,0.7739130434782631,0.0,0.2440944881889764,0.008354704069244684,0.01010101010103881,47.3487,-122.315,0.40471456356112473,0.9175836260593936
251500080,0.4,0.5333333333333333,0.6041496041496041,0.017025164719097353,0.7074808184143222,0.0,0.4,0.0,0.75,0.5,0.875,0.930434782608696,0.0,0.6417322834645669,0.022482130799399636,0.015151515151501371,47.6364,-122.214,0.618369803069737,0.8880573226294932
252000400,0.30000000000000004,0.23333333333333334,0.23423423423423423,0.013298610528982551,0.27429667519181583,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.2401574803149606,0.019343868843741147,0.20707070707072717,47.3622,-122.059,0.6816387600233341,0.8311706263658081
253600150,0.2,0.3333333333333333,0.20147420147420142,0.0027308815009789073,0.23593350383631712,0.0,0.4,0.0,0.0,0.5,0.375,0.8695652173913047,0.0,0.22637795275590544,0.00419251272039847,0.13636363636362603,47.776,-122.239,0.618369803069737,0.8880573226294932
254000100,0.4,0.3,0.3393393393393393,0.004546191202686919,0.29347826086956524,0.2490421455938697,0.4,0.0,0.25,0.75,0.5,0.2260869565217405,0.0,0.18700787401574803,0.004838591175781155,0.7323232323232105,47.5129,-122.388,0.479425538604203,0.9951053111006976
254000695,0.30000000000000004,0.13333333333333333,0.11001911001911,0.004385058017260811,0.12883631713554983,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.11220472440944879,0.005398370342899726,0.7323232323232105,47.5131,-122.383,0.40471456356112473,0.8919813464595485
254000735,0.30000000000000004,0.13333333333333333,0.10319410319410321,0.0043645670919465075,0.120843989769821,0.0,0.20000000000000007,0.0,0.0,0.5,0.25,0.09565217391304515,0.0,0.08464566929133863,0.005398370342899726,0.7323232323232105,47.5122,-122.383,0.618369803069737,0.9536809966304456
255000270,0.30000000000000004,0.3,0.19191919191919188,0.0048638005450586125,0.15920716112531966,0.15708812260536395,0.20000000000000007,0.0,0.0,0.5,0.375,0.7391304347826093,0.0,0.281496062992126,0.008301058565729155,0.35858585858585457,47.7477,-122.171,0.5508090958869698,0.9829265519799822
255370420,0.30000000000000004,0.3333333333333333,0.21921921921921922,0.002861278298433562,0.25671355498721227,0.0,0.4,0.0,0.0,0.5,0.375,0.9565217391304373,0.0,0.36811023622047234,0.003672384577617463,0.1868686868687064,47.3531,-122.017,0.3271946967961522,0.7116566222817747
255400060,0.5,0.36666666666666664,0.45945945945945943,0.007178343699878731,0.5380434782608696,0.0,0.4,0.0,0.0,0.5,0.625,0.8782608695652172,0.0,0.5393700787401573,0.008895823930792635,0.3686868686868934,47.6039,-122.06,0.8414709848078965,0.19667288979357647
255450040,0.4,0.3333333333333333,0.30794430794430794,0.0038681278559227154,0.36061381074168797,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.32677165354330706,0.004751125680918878,0.1868686868687064,47.371,-122.017,0.6816387600233341,0.7802958510707757
255450410,0.30000000000000004,0.3333333333333333,0.22877422877422882,0.0033791398654677614,0.26790281329923277,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.32677165354330706,0.0041388672168829405,0.1868686868687064,47.3706,-122.018,0.618369803069737,0.9587178169872964
255550190,0.30000000000000004,0.3333333333333333,0.23423423423423423,0.002796079899706235,0.20875959079283885,0.15708812260536395,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.24803149606299207,0.00269510344835629,0.09090909090906507,47.7453,-121.984,0.5508090958869698,0.9844738167520922
257000057,0.30000000000000004,0.2,0.10455910455910455,0.010244531251455325,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.18110236220472437,0.012734976051947509,0.8434343434343532,47.4931,-122.298,0.6816387600233341,0.7909456567567773
258500059,0.30000000000000004,0.3333333333333333,0.22740922740922737,0.013456949497320346,0.1943734015345268,0.17241379310344826,0.0,0.0,0.5,0.5,0.625,0.5217391304347849,0.0,0.43700787401574803,0.01679220880695899,0.8888888888889142,47.759,-122.371,0.5508090958869698,0.9859481499638304
259600330,0.4,0.26666666666666666,0.14823914823914824,0.009052331960441338,0.17359335038363172,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.1476377952755905,0.010437549053565035,0.03535353535352215,47.6316,-122.121,0.16589613269341502,0.3375228995941133
259600530,0.4,0.13333333333333333,0.2301392301392301,0.006470475370839178,0.12404092071611256,0.34865900383141757,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.20078740157480313,0.00800950691618823,0.03535353535352215,47.632,-122.119,0.40471456356112473,0.8800122039735355
259900160,0.4,0.4666666666666667,0.3256893256893256,0.0025688169098566937,0.2535166240409207,0.3065134099616858,0.4,0.0,0.0,0.5,0.5,0.8782608695652172,0.0,0.2893700787401574,0.003182577806388713,0.2575757575757507,47.6327,-122.109,0.08323691620031025,0.017213356155834685
263000253,0.30000000000000004,0.3,0.15915915915915915,0.0008503734005435684,0.18638107416879793,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9652173913043498,0.0,0.1653543307086614,0.0009667852698776999,0.5151515151515014,47.6989,-122.346,0.24740395925452294,0.6932812268869775
263000324,0.7000000000000001,0.5333333333333333,0.4171444171444171,0.0070116220802759945,0.4884910485933503,0.0,0.4,0.0,0.0,0.5,0.375,0.608695652173914,0.0,0.13976377952755903,0.001060081797730795,0.5151515151515014,47.6981,-122.349,0.40471456356112473,0.9106046300942162
263000327,0.30000000000000004,0.3333333333333333,0.14687414687414685,0.0006957600549901923,0.1719948849104859,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.14173228346456695,0.0010250955997858843,0.5151515151515014,47.698,-122.349,0.16589613269341502,0.47873384011578846
269000070,0.4,0.4,0.2751842751842752,0.006620431687912031,0.13043478260869565,0.4597701149425287,0.0,0.0,0.0,0.5,0.375,0.4869565217391312,0.0,0.3858267716535433,0.0066368817501495665,1.0,47.6466,-122.389,0.08323691620031025,0.051619667223253764
269000221,0.30000000000000004,0.23333333333333334,0.26426426426426425,0.005428232396898046,0.16560102301790278,0.3448275862068965,0.0,0.0,0.5,0.75,0.5,0.4956521739130437,0.0,0.3602362204724409,0.008197266178492585,1.0,47.6449,-122.389,0.618369803069737,0.8880573226294932
269000615,0.30000000000000004,0.26666666666666666,0.25061425061425063,0.005652701169659272,0.1336317135549872,0.38314176245210724,0.0,0.0,0.5,0.75,0.375,0.4086956521739147,0.0,0.21456692913385828,0.006121418433761215,1.0,47.6426,-122.388,0.40471456356112473,0.9209712877166346
272000125,0.30000000000000004,0.13333333333333333,0.11138411138411139,0.003192858726246826,0.13043478260869565,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.20000000000000284,0.0,0.13385826771653547,0.003905625897250201,0.7222222222222285,47.5881,-122.299,0.618369803069737,0.8758917051442431
272000620,0.2,0.13333333333333333,0.07043407043407043,0.0020081106808016794,0.08248081841432225,0.0,0.4,0.0,0.0,0.5,0.375,0.8521739130434796,0.0,0.03740157480314962,0.002422211104385986,0.7222222222222285,47.5877,-122.298,0.8414709848078965,0.24702218048093594
273800100,0.4,0.23333333333333334,0.14960414960414958,0.008337012385832948,0.11764705882352941,0.13793103448275862,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.17322834645669288,0.008920314269354074,0.14646464646466484,47.3732,-122.217,0.8414709848078965,0.10310169744743487
280610020,0.4,0.43333333333333335,0.5085995085995085,0.012710893534740503,0.3494245524296674,0.5900383141762452,0.4,0.0,0.5,0.75,0.75,0.6869565217391305,0.0,0.4035433070866141,0.013565315149840057,0.13636363636362603,47.7382,-122.264,0.6816387600233341,0.858763958275803
291310150,0.30000000000000004,0.3,0.14004914004914004,0.0006687492898031566,0.14482097186700763,0.04597701149425287,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.15354330708661412,0.0008501646100613306,0.13131313131310662,47.5345,-122.069,0.479425538604203,0.9679377830240642
291310340,0.30000000000000004,0.4666666666666667,0.2874692874692874,0.0028035311452750717,0.21355498721227617,0.2950191570881226,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.1446850393700787,0.0010950679956757059,0.13131313131310662,47.5338,-122.067,0.5508090958869698,0.9984354211555643
291310610,0.30000000000000004,0.3,0.1448266448266448,0.0008755213543383944,0.14641943734015345,0.05555555555555555,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.1446850393700787,0.000502635043808551,0.13131313131310662,47.5341,-122.069,0.16589613269341502,0.47873384011578846
293000036,0.4,0.26666666666666666,0.16734916734916735,0.003910041112247425,0.13523017902813297,0.14559386973180075,0.0,0.0,0.0,0.75,0.375,0.35652173913043583,0.0,0.09251968503937008,0.006377983885357226,0.6313131313131066,47.5333,-122.381,0.3271946967961522,0.7176769136759619
293000145,0.4,0.13333333333333333,0.14414414414414414,0.00636336371578714,0.11125319693094626,0.13793103448275862,0.0,0.0,0.0,0.5,0.25,0.15652173913043654,0.0,0.17913385826771655,0.007912711768540644,0.6313131313131066,47.5328,-122.379,0.793577803248942,0.4014879892059732
293070010,0.4,0.36666666666666664,0.39803439803439805,0.004112156148302141,0.4661125319693094,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.5531496062992126,0.0056001240843820445,0.3686868686868934,47.6175,-122.056,0.7401768531960371,0.5234156073655502
293070120,0.4,0.36666666666666664,0.43079443079443075,0.0045899672704038386,0.5044757033248082,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.5570866141732282,0.005654935794495738,0.3686868686868934,47.6181,-122.056,0.6816387600233341,0.7802958510707757
293610040,0.4,0.36666666666666664,0.35025935025935023,0.004872183196323556,0.41016624040920713,0.0,0.4,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.4389763779527559,0.006008296393739338,0.13636363636362603,47.7368,-122.231,0.16589613269341502,0.3456123126707333
293620220,0.4,0.3333333333333333,0.39393939393939387,0.007126184980896869,0.461317135549872,0.0,0.4,0.0,0.0,0.5,0.75,0.8521739130434796,0.0,0.5413385826771653,0.009587384443503705,0.37373737373735594,47.6018,-122.073,0.3271946967961522,0.8165380514459161
293720180,0.30000000000000004,0.3333333333333333,0.21785421785421788,0.0034480638869795067,0.2551150895140665,0.0,0.4,0.0,0.0,0.5,0.375,0.8956521739130459,0.0,0.25393700787401574,0.004365111296926696,0.13636363636362603,47.7767,-122.239,0.8414709848078965,0.008606996888688698
293760150,0.4,0.4666666666666667,0.5372645372645372,0.007374870301756817,0.4629156010230178,0.3984674329501916,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.653543307086614,0.01207840173718135,0.14141414141414543,47.5568,-122.029,0.7401768531960371,0.6016240632249229
293800120,0.4,0.3333333333333333,0.3488943488943489,0.026490109402913062,0.4085677749360614,0.0,0.4,0.0,0.0,0.5,0.75,0.8000000000000007,0.0,0.452755905511811,0.03897462451063055,0.38383838383839475,47.7635,-122.044,0.3271946967961522,0.8587639582758029
293800680,0.4,0.4,0.5304395304395304,0.07923561397332081,0.6211636828644501,0.0,0.4,0.0,0.0,0.5,0.875,0.7913043478260882,0.0,0.6003937007874015,0.05891559113263151,0.38383838383839475,47.7711,-122.048,0.3271946967961522,0.7856498550787143
293910030,0.4,0.3333333333333333,0.2983892983892983,0.003576597873041952,0.3494245524296674,0.0,0.4,0.0,0.0,0.5,0.625,0.8782608695652172,0.0,0.34448818897637784,0.005619949596550828,0.16666666666668561,47.7076,-122.232,0.7401768531960371,0.6616346182422785
301400320,0.30000000000000004,0.3333333333333333,0.1508326508326508,0.002509206945305995,0.17663043478260865,0.0,0.4,0.0,0.0,0.5,0.375,0.9913043478260875,0.0,0.16279527559055118,0.003057793700385198,0.005050505050519405,47.3452,-122.217,0.5508090958869698,0.9796136916454901
301400830,0.30000000000000004,0.3333333333333333,0.1638001638001638,0.002447734169363086,0.19181585677749358,0.0,0.4,0.0,0.0,0.5,0.375,0.9652173913043498,0.0,0.17204724409448818,0.002506177979453772,0.005050505050519405,47.3451,-122.215,0.8414709848078965,0.06880242680232007
301400850,0.30000000000000004,0.3,0.1508326508326508,0.002075171890921216,0.17663043478260865,0.0,0.4,0.0,0.0,0.5,0.375,0.9652173913043498,0.0,0.17204724409448818,0.0029726606187192484,0.005050505050519405,47.3452,-122.215,0.16589613269341502,0.42500033996955394
301400940,0.30000000000000004,0.3,0.1508326508326508,0.002075171890921216,0.17663043478260865,0.0,0.4,0.0,0.0,0.5,0.375,0.9739130434782624,0.0,0.17204724409448818,0.002506177979453772,0.005050505050519405,47.3454,-122.214,0.3271946967961522,0.7412220108485957
301401410,0.30000000000000004,0.3333333333333333,0.2003822003822004,0.003192858726246826,0.23465473145780052,0.0,0.4,0.0,0.0,0.5,0.375,0.9913043478260875,0.0,0.2866141732283464,0.003905625897250201,0.005050505050519405,47.3455,-122.21,0.5508090958869698,0.9844738167520922
302000065,0.30000000000000004,0.13333333333333333,0.07998907998907998,0.013298610528982551,0.0936700767263427,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.13779527559055116,0.01655896748732625,0.0,47.3251,-122.268,0.08323691620031025,0.2470221804809356
302000375,0.30000000000000004,0.26666666666666666,0.09090909090909091,0.016515685803328097,0.10645780051150894,0.0,0.0,0.0,0.0,0.75,0.375,0.46086956521739353,0.0,0.1929133858267716,0.017521087930811294,0.0,47.3206,-122.269,0.618369803069737,0.9307239310379793
304100010,0.4,0.3,0.17963417963417963,0.006039234533542714,0.21035805626598464,0.0,0.4,0.0,0.0,0.5,0.375,0.8608695652173921,0.0,0.18503937007874016,0.006267194258531676,0.0,47.3385,-122.262,0.8414709848078965,0.18822670984324424
305000310,0.4,0.3333333333333333,0.29429429429429427,0.007576053932115428,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.3602362204724409,0.006516762470538707,0.37373737373735594,47.5855,-122.031,0.3271946967961522,0.8165380514459161
316000190,0.4,0.13333333333333333,0.1345891345891346,0.004440010953330986,0.15760869565217392,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.41739130434782723,0.0,0.11220472440944879,0.007460223608453132,0.8434343434343532,47.5046,-122.3,0.16589613269341502,0.3856634062436071
321059091,0.4,0.23333333333333334,0.1605241605241605,0.028619302824208354,0.1879795396419437,0.0,0.0,0.0,0.0,0.75,0.375,0.5652173913043477,0.0,0.34448818897637784,0.051611639208332304,0.45959595959595845,47.3384,-122.164,0.479425538604203,0.9741004551724205
