id,prix
1.085876429827609,799233.4800000002
1.0858764333002624,792355.8800000001
1.0858764471908766,762609.05
1.0859596866971168,796809.4900000002
1.0879912116118955,440590.00000000006
1.0881995604085537,476855.99999999994
1.0886857023917749,438007.5
1.0900747464592973,441977.0
1.0918111218649351,234596.12
1.095596425388753,239503.42000000004
1.0955965712402032,275026.32999999984
1.0993814945084546,463767.49999999994
1.099624540323327,455424.0
1.0999023560821384,506963.99999999994
1.0999197332406374,327531.99999999994
1.100388602592232,597283.9
1.102124883888958,804770.5000000002
1.1021249707052976,360512.35
1.1037917593422333,582523.35
1.1039306394404105,583489.0
1.104139031645238,1002027.5400000006
1.104260532848589,464539.01999999996
1.1051530881615577,467652.5
1.1053197112891615,255235.2199999999
1.1055280896033746,268552.9499999997
1.1081152442994502,271820.59999999986
1.1081672889586085,240576.33999999997
1.1081672941675886,225959.49999999994
1.1096258347148202,343063.72999999986
1.110355114190968,274919.2499999999
1.1103551683643638,448988.0
1.111240601264846,843229.78
1.1112926771778864,244573.90000000026
1.1115878944037725,364191.3
1.11254282031131,232418.48000000016
1.1131678927461852,588029.36
1.1132374465246786,627689.73
1.113793017270864,209025.18000000005
1.1137933506456077,234114.32999999996
1.1137933541182612,229351.05000000016
1.113793553795842,223074.61000000016
1.115841971433946,361922.92000000004
1.115946022553073,349429.39
1.1167101278828828,460078.78
1.120391043440177,221772.07
1.1203911424108035,230229.50000000017
1.1236901060101467,255676.21000000008
1.123690125109741,219089.13000000006
1.1236902119260808,445177.5
1.1246971130397052,324420.4999999999
1.126433721460398,258934.58999999997
1.1264337909134696,379170.70000000007
1.1264341972139382,369985.5
1.1264342197861863,381151.5000000001
1.1274023761565872,884455.2600000004
1.127405768939132,476867.07999999996
1.127409470787845,780264.28
1.1274095506588773,454100.0
1.12740959233072,573074.83
1.1274127975899717,614468.46
1.127412828843854,468198.99999999994
1.1274165168019528,454769.44000000006
1.127419683862015,463157.35
1.1274267715479656,328755.29999999993
1.1274372554891143,571094.01
1.127440544092052,475523.79000000004
1.127443982019093,550263.9
1.127447478981245,646152.88
1.1274474859265522,664884.8999999999
1.127451100958926,488040.05999999994
1.127451132212808,444101.50000000006
1.1274543965071704,455974.39999999997
1.127457896941976,351170.1
1.127464849194437,635884.78
1.1278260294750175,447017.36
1.1278294708747123,479062.57999999996
1.127829686179234,492225.99999999994
1.1278297452143449,463799.58999999997
1.1278297799408807,449759.4600000001
1.1278330997977002,443252.00000000006
1.1278364439630948,886840.3400000001
1.1278365689786236,612154.14
1.1278398714721751,492069.6099999999
1.1278470494471189,590854.86
1.1278503866672065,764624.7400000002
1.1278573076657854,469744.57
1.1278576340952216,479192.8
1.127857738274829,655086.0
1.1278578806536257,470439.5
1.1278579709426186,452726.00000000006
1.1278608150458982,616444.74
1.127864346734586,442311.12
1.1278645412031862,471039.49999999994
1.1278712712058183,364630.45
1.1278714344205365,592271.0
1.1278746049532522,793488.2100000002
1.1278781331692864,612819.1799999999
1.1278783901456513,593170.9
1.1278784665440298,577140.7
1.1278851583474727,604202.39
1.1278989204735983,595869.06
1.127902584123122,621844.77
1.1283781397219137,671074.7
1.1284477212816355,1259351.5999999996
1.1285170562829534,1206265.93
1.1289338754191445,1227842.8000000003
1.1289894274584151,813743.0699999998
1.128989462184951,769378.3
1.1289928341315745,902613.4700000002
1.1290035715764342,904334.0900000002
1.1290067039099607,841789.4800000001
1.1291423408969623,351824.93999999994
1.130531160978329,362444.90000000014
1.134177537175881,985598.1299999999
1.1341775927383382,822200.6300000001
1.1383805401535716,230770.24000000022
1.1383807207315575,253066.51999999996
1.1383807624034006,211263.00000000035
1.1391434352636098,361228.9999999999
1.1391435915330208,346720.9999999999
1.1399420761332426,248007.99999999994
1.1399768200322804,257367.49999999994
1.140254627109458,229216.96000000002
1.1402546392637456,204399.99999999994
1.1404629706971354,222414.75000000023
1.1404630088963248,237258.2300000001
1.1404630418865338,278289.00000000006
1.1404633474800483,237108.1800000001
1.140463394360872,242460.13999999996
1.140463401306179,219312.00000000012
1.1411575639202949,404983.0
1.141714296269102,216118.31000000006
1.141922964549889,352010.11999999994
1.1419231399188947,338443.5
1.1440053492544258,231158.87
1.1458803036791756,441221.05
1.1459428180416031,451594.5
1.14594633931233,451981.1499999999
1.14931837969722,634891.1
1.1510545651487074,370303.9700000001
1.1519610100341875,801049.0
1.1519610794872592,768207.06
1.1519643854534645,606854.7
1.1519747964688882,482378.49999999994
1.1519748416133848,487093.0
1.1520268897451966,995295.0000000002
1.1527909572230823,415225.4999999999
1.15483974712965,248380.99999999994
1.1551870083201634,267511.50000000006
1.1553954019140522,256967.01999999996
1.1562289967782642,1068137.5000000005
1.156576143023944,632290.63
1.157131812046226,827497.5000000001
1.1572358735833137,635680.5
1.157235936091078,632191.5
1.1576178828400487,322447.9899999999
1.1582116996564045,573231.55
1.15869448184729,222326.23999999993
1.1587291180940666,247967.83000000007
1.158868407965366,572675.5
1.1588686336878484,913842.6400000002
1.1615426967486682,342822.54999999993
1.161543372179789,219475.5000000003
1.1628268753598,600479.85
1.1629311261565074,571990.9
1.162931226863461,572278.45
1.1629312685353042,602158.28
1.16318453610598,354945.73
1.163188033068132,442172.04999999993
1.164945161051546,477512.0
1.1654313256070157,356340.6
1.1673413371641557,362323.6299999999
1.1678483723676227,261526.75000000006
1.1678483827855834,260896.35000000003
1.1692862023561867,366730.4999999999
1.169286622200004,344148.45999999996
1.1692866603991934,354256.0000000001
1.169286689916749,341908.6399999999
1.1692875042540127,240439.90000000008
1.1698418616550386,614868.99
1.1698418769347143,490500.5
1.170883638281271,816067.0
1.17088398172671,543019.0
1.1708840359001058,573949.37
1.1718211964064744,301400.4299999998
1.1725155736305817,396047.1
1.1729323059504329,199377.35000000033
1.173383716188904,239367.99999999988
1.17407835455656,826474.1000000001
1.1740785577067945,550327.88
1.1740786723043624,909595.1399999999
1.17442584563674,812920.0
1.1786621947704037,148918.70000000013
1.1823084653992868,588680.47
1.182655700197633,452176.00000000006
1.1844441490854536,260276.49999999994
1.185260476179754,204036.14
1.185468854493967,237416.00000000017
1.185468901722056,185234.4800000004
1.1872050975915038,459044.44
1.1872052264269517,584756.8
1.1872054834033163,446781.0
1.1872056136278255,624806.8099999999
1.187899418558623,445387.99000000005
1.1890454289655608,336968.48
1.1891392913190928,589781.04
1.1893926352881474,590870.4
1.1901566399110035,579958.12
1.1901566406055344,559285.5
1.1901566763738662,596992.5
1.1910768722729808,484055.00000000006
1.1911638900263126,365108.24
1.1926570511933798,262728.5
1.194323803367453,614943.5
1.194428042009873,462505.5
1.1944280975723305,781211.2500000002
1.2006440537134702,284428.9899999998
1.202762374131752,453899.74
1.2027624230961675,339884.81
1.2038041563142303,237485.01000000007
1.2045681921909688,263381.25
1.2055752082494269,751233.7000000001
1.2059051134646277,238845.63999999978
1.2059051481911631,255499.23999999993
1.2059225114590482,323990.49999999994
1.2060093555797011,606807.26
1.2060197283959355,336562.63999999984
1.2060302123370843,596385.41
1.2060405816806652,578804.21
1.206047495733937,654067.07
1.2060475894955835,617117.1
1.2060580109289682,330025.9999999999
1.20607879823328,268279.25999999983
1.2060788190692011,279826.70000000007
1.2060789440847302,263756.9799999998
1.206082253523589,255637.4599999999
1.2060858373020804,262089.39999999997
1.2061308290018238,444590.0
1.2069366061745572,1190300.0
1.2071031858939911,2059702.5
1.2072421389178936,822384.5000000002
1.2074157076999166,591607.5
1.2074157511080863,872289.91
1.2077629921572088,648744.5
1.208457519052685,1571762.5000000005
1.2084576305248649,2127680.0
1.2092909437568715,367668.5
1.2105445925340812,257919.7999999998
1.2106105729520438,207021.74000000017
1.2109926134626612,256295.25000000017
1.2113745984108213,348160.98
1.2123468893225708,452286.0
1.212416418792489,257569.0
1.2124164986635213,330589.3999999999
1.2134930177997303,551665.94
1.213527605429357,251994.25000000006
1.2145694084477567,313742.78
1.2157153771828515,356363.5000000001
1.2165142173828,258431.99999999994
1.2180770455368668,251590.75
1.2180770976266706,358019.4999999999
1.2180773302944603,444687.75
1.2182503844292232,392942.00000000006
1.2208549617755595,556990.0
1.2208897595007278,473065.39999999997
1.2208898150631848,476463.3
1.2208898463170672,578525.01
1.2212024285471643,328332.19999999984
1.2212024528557397,447984.69999999995
1.2212025257814647,357844.03999999986
1.221375778204747,348213.56
1.2213758389761844,362061.94999999995
1.222278827876825,337045.9999999999
1.2222788282240904,265178.9299999999
1.2222788289186213,249243.5
1.2226607954617177,463729.79999999993
1.2231468975094224,798125.4999999999
1.2231470798237352,995630.3999999999
1.2234593842415469,468847.49999999994
1.2238414438517586,601166.0
1.2238415789379828,617021.06
1.2238416081082728,605816.65
1.2265502785928446,572453.0
1.227834934693843,852812.75
1.227869643866345,273736.73999999993
1.2295367189972009,850905.0
1.2296060227446364,778975.9999999998
1.23144651594435,243261.99999999994
1.2314466715192305,254735.65999999992
1.2314466968696014,222080.24000000017
1.2314467791714911,353067.9
1.2314468798784448,236582.5299999999
1.232800808472997,493159.5
1.2328876213397677,226158.8800000003
1.2329223478755371,865158.9000000001
1.233182866346882,999578.6500000001
1.2341204237775547,344923.65
1.2342280725657877,257833.0
1.2342315903638608,238325.49
1.234710833920751,380564.0
1.2347108408660583,354631.95999999996
1.2361345611158738,451256.49999999994
1.2362737433349122,337868.50000000023
1.2362739794753554,338904.49999999977
1.3742109084137015,1022163.0800000001
1.3742143463407428,1509726.1
1.374221298593204,792385.9700000001
1.374221312483818,824985.7
1.374231685300053,623370.9999999999
1.3742351023911723,343565.94999999984
1.3742351371177082,343003.1499999999
1.3742351857348585,342151.9299999998
1.374235220461394,334077.8899999998
1.3742353142230406,335939.5099999998
1.374238675751703,910618.38
1.3742733328344012,349285.5
1.3742734300687014,365380.0
1.374276791597364,476168.4999999999
1.3742773437492826,801821.5
1.3743010307193313,469766.5
1.374321949984479,615778.28
1.374325380966213,600259.7
1.3749886994712583,582163.55
1.3753880268513818,1031171.0000000002
1.375804769589194,559092.2
1.3758567864671234,597054.5
1.3758567934124306,603780.4999999999
1.3762908525373043,364669.1999999999
1.3770549450182958,260575.93000000005
1.377749457328627,352557.5499999998
1.3806316747175045,206892.18000000005
1.3807011225800634,183780.92000000004
1.3809130325829644,605683.7000000001
1.3852156052203408,258030.5
1.3926472193085582,1104460.6800000002
1.4019538162972849,339431.4000000001
1.40216212863108,259196.3500000001
1.402512871851335,841765.4900000003
1.402578848796644,777870.7600000001
1.4025788557419512,916987.7600000002
1.4029608823619544,247101.49999999994
1.402964768261307,266367.5999999999
1.4037595892120052,275185.15
1.4038637271474714,250276.99999999988
1.4039019645360076,244129.22000000003
1.4040722322135402,870840.9999999999
1.4043153040733145,266171.00000000006
1.404488961060738,671609.0800000001
1.404627745660942,593626.4
1.4050099459136238,199023.50000000012
1.405010289706328,219650.16999999993
1.4050106473896464,214637.99999999977
1.4050107064247572,207331.07999999996
1.4050131963173718,199490.47000000015
1.4050134220398545,195369.30000000005
1.4050201867690224,190426.7
1.405020238858826,211105.21999999986
1.405020304839244,189982.00000000012
1.4050203812376223,193950.4000000005
1.4050238400005852,240329.18999999994
1.4050241907385963,200034.00000000006
1.4050244303516934,223486.99999999994
1.405024458132922,266732.2100000002
1.4050481034311275,575728.0
1.4050483152629958,484988.5
1.4050483256809565,352772.5
1.405082701478715,664108.65
1.405083170286948,860314.5
1.405083187650216,871121.8
1.405120963175826,452640.99999999994
1.405773710923383,648560.2699999999
1.4074059327666135,360623.22
1.4074059813837636,343019.2599999999
1.4074060004833584,361803.50000000006
1.40740635643035,323795.7399999999
1.4074069571994188,341503.0
1.4083434513035662,247050.41000000003
1.4088643830248522,347858.15
1.409107579900155,583557.0
1.4091282699701666,449431.9
1.4091456262927442,466648.49999999994
1.409166479577474,435028.75
1.4100450644051024,365361.6
1.4100451567776875,432831.7900000001
1.4117814155021653,1173695.07
1.4126495483370578,554234.5
1.412649551462446,580516.5
1.4126495601440798,537390.0
1.4142122671025372,600035.0
1.4157228599487648,671361.65
1.4157264680358312,586701.54
1.4157265131803278,385610.8200000001
1.4157265965240136,470969.05
1.4157266972309674,574034.75
1.415727110476743,456941.5
1.4157333369446066,582313.25
1.4157336633740427,789254.0
1.41573367031935,790640.9999999999
1.415733965494904,828332.0000000001
1.4157372020080377,479352.79
1.4157373027149915,362908.97
1.4157373166056058,369363.9
1.4157373200782593,583454.75
1.415737479820324,533973.93
1.4157404142125964,770010.04
1.415740501028936,627177.7000000001
1.415740556591393,341585.32999999984
1.4157437410147231,619332.5
1.4176501740023524,265845.0399999999
1.4188657121428816,784658.0000000001
1.4188657260334958,862096.8900000002
1.4188658927208675,858758.9900000002
1.4188690771441976,926046.4900000002
1.4188900276632277,819912.3300000001
1.4188900623897631,817117.76
1.4188971014585638,774177.7000000002
1.4188972125834782,745486.3200000001
1.4189038870236532,760575.6199999999
1.4189143119296912,1544397.0
1.4189353770462891,354471.3999999999
1.4189385579969658,333258.0
1.4189385649422728,345548.20999999985
1.4189386135594229,355788.78833333333
1.4214006450744665,270483.26
1.421400754463054,331732.0
1.4215743614442664,271682.00000000006
1.42181736003105,327035.8899999998
1.4219249949286683,325963.9899999998
1.421928641214924,321946.8899999999
1.4220604284181704,242246.99999999994
1.4224424237842912,477605.49
1.4260888836727943,777328.9900000001
1.4260889739617877,1191044.0
1.4283112882004123,456225.87999999995
1.428311293409393,462347.33999999997
1.4283114288428822,361548.5
1.4295615511403843,1121960.3000000003
1.4308984012246448,917424.0
1.4316452165595603,333904.94999999995
1.432513126102828,831169.3900000001
1.4329057234803193,238946.50000000012
1.4329057651521622,217247.01000000018
1.4329646231576385,278802.7999999999
1.4329646717747884,240669.16000000003
1.432965182254864,254946.50000000017
1.4329654843757254,233507.28999999998
1.4329824343978346,264490.24
1.432982496905599,253955.77000000008
1.4329854069892964,283526.49999999994
1.4329931162802374,249473.96999999997
1.4329934461823273,321355.25
1.4329958388406416,282318.26
1.4329959360749418,262803.75000000006
1.432995960383517,279803.0000000001
1.43299605067251,254390.69999999995
1.4330063331997511,319546.4499999998
1.433006378344248,275062.1199999998
1.4330064929418158,334554.4
1.433009725982296,334709.69999999984
1.4330132333624088,322758.9
1.433013452139584,318790.74999999994
1.4330134556122378,312649.5000000001
1.4330446261507446,255163.75000000012
1.4330549295139074,252170.5
1.4330654204003637,246992.5
1.4331034806835672,930356.8000000002
1.4331036091717495,831025.7000000002
1.4586622179554152,802452.5000000001
1.4586623881154406,829367.9899999999
1.4593257760735574,438933.0
1.4630030609715368,815964.0
1.463524262865271,593288.38
1.4638717928391711,861833.1500000003
1.463872240116952,338083.94999999984
1.4638724050679968,385406.48
1.464565743621419,328168.9999999999
1.4645661179734746,354303.92999999993
1.4645661530472756,327852.07999999996
1.4649134684111846,644393.3
1.4663022225121334,652098.5
1.4663023961448125,598486.24
1.466302496851766,484267.99999999994
1.4663025194240142,840663.0000000002
1.4680384017128445,602740.0
1.4680384798475496,458520.33999999997
1.4680385458279677,585937.5
1.4690107846499136,876662.2400000005
1.469010812431142,900958.5700000003
1.4690801807699343,475865.0
1.4701220049715211,814571.1500000001
1.4738724267319545,252871.40000000002
1.4753656573520932,585177.2
1.4753657823676218,577225.8
1.4760603738544549,181431.93000000034
1.4760616872120376,260939.46000000002
1.476061687559303,262266.20999999996
1.476369320216257,347597.80000000005
1.4763901700283333,330603.14
1.4763936565725244,338622.1
1.4763971847885586,283013.33999999997
1.476397216042441,268323.8500000001
1.4763972299330552,346943.00000000006
1.476397379257159,275108.24999999994
1.476615996690444,253563.02000000008
1.476629713672073,287252.75
1.4766297588165695,372629.9
1.4771019962948686,431554.70000000007
1.477518702569818,264835.78
1.477556939958354,491097.5
1.477556981630197,596951.78
1.4779701666344196,609210.5
1.4779701718434,646543.72
1.4788384602531726,195324.75000000006
1.4846029367027698,246352.0500000001
1.486825806565967,468571.99999999994
1.486825980198646,468759.0
1.4888743388016392,217014.88000000024
1.489325773348685,384634.45000000007
1.490992702628091,336452.79999999993
1.491062086246559,328042.48
1.4910622459886234,328152.4999999999
1.491065631825861,329831.94999999995
1.4916871753501713,596713.46
1.4916873288414594,560273.5
1.4916875736635369,427066.0
1.4920344837687731,462560.99999999994
1.4949861986791555,346964.7200000001
1.495159933801285,312544.59999999986
1.496236360912174,466587.95
1.4972781510817557,825297.05
1.4995353297204974,1486659.0000000005
1.4997090839422214,1200536.4999999995
1.4997091047781428,812940.0
1.4998825950781949,1840041.9400000004
1.5014106355777892,377691.49000000005
1.5014106494684036,376719.20000000007
1.502139845948131,794452.5000000002
1.5057513761506305,913614.88
1.5067237191521834,216349.47999999998
1.5067446523079453,482935.69999999995
1.5067446870344812,459274.57999999996
1.5068802385942048,285177.75
1.5070016390906025,219477.40000000008
1.5070017120163277,192517.5
1.507449514167732,272416.50000000006
1.507574522751196,322828.15999999986
1.5075745262238496,349182.39999999997
1.5079391722126998,500387.0
1.5081822388634936,287813.9999999999
1.509710288044722,517138.0
1.5107868071809307,588566.66
1.510856197744706,272107.99999999994
1.510856367904731,433939.4400000001
1.5108564373578026,588074.7
1.5108565172288348,560778.98
1.5121757922133423,230363.50000000006
1.5128530916216885,466839.0
1.512856477458926,469584.5
1.5128599605304638,647113.25
1.5128634679105766,665303.45
1.5133217592121104,356202.35
1.5138426728755978,1382571.7799999996
1.5138427840005122,971360.3000000003
1.514054539470329,1008012.7000000003
1.514086046856233,1089783.5000000002
1.5607929457636551,461623.48
1.561834864421419,1351651.5899999994
1.562876541382494,869488.9999999999
1.5667312146341656,335540.88999999996
1.56843290343955,450810.49999999994
1.5698568403829485,482091.0
1.5698568567044202,596200.98
1.5698569747746418,564204.0
1.5733296748851755,574572.8
1.5733302624581609,563499.5
1.5733302982264925,609908.16
1.5733303003100847,552912.76
1.576107336578361,371517.5
1.5787118611403632,857069.0200000001
1.5809690752001713,456913.6
1.5809690804091516,489241.5
1.582010871273264,510268.37
1.5820110049704266,451947.32999999996
1.5833999518036488,450213.51999999996
1.5834000212567203,447861.5
1.5852751604266406,590961.38
1.5880881834566698,722472.0
1.5910745040544776,646823.2999999999
1.5934710840366983,366080.6
1.594026358565534,797636.0
1.5950333082963084,254398.94999999978
1.5958667434184557,1055875.5599999998
1.5958668441254094,928877.76
1.5958668927425594,860647.5000000002
1.5958668996878669,847991.8500000001
1.5958669448323632,616081.0
1.5964397937664212,576708.5
1.599342970355962,567376.74
1.5995131998343055,213802.58000000002
1.5995132137249195,220888.90000000002
1.599520016653277,266604.61
1.5995201034696165,261975.99999999988
1.60295115465674,740939.5
1.6032983887605554,522142.0
1.6088649795187222,592461.5
1.6088651114795582,627036.14
1.6088719699703726,347161.9999999999
1.6088822455523069,622114.74
1.6088893506015254,471896.78
1.6090283039726931,582714.14
1.611111768325227,618311.53
1.6142371645316085,2775791.799999999
1.6173278206588708,245711.0
1.6180605661905538,279952.32
1.61806402842617,282209.95000000007
1.6180643305470312,245568.66000000015
1.6180675462242435,332289.89999999997
1.618682454202099,438461.00000000006
1.6192030692173789,463317.16000000003
1.6192031935383768,362689.7200000001
1.619380146768576,240895.5000000003
1.6194288542076465,356936.07000000007
1.6194289861684823,497582.43
1.6194292674534223,614646.0
1.6194292917619972,618400.0
1.619429312597919,581334.5
1.6205924841643031,722407.8000000002
1.6212865669073868,566051.0
1.6212866683088714,568625.5
1.621633850322883,425437.84
1.62180745695683,1045568.9900000002
1.621981383074906,449763.58999999997
1.6219814837818598,468593.37
1.6223283918035043,582702.2
1.622675664106509,559974.3
1.6242733969434744,272719.00000000006
1.624273636556571,340500.4999999999
1.6249675994931063,341387.44999999984
1.6249679745396928,336230.18000000017
1.6249683391683185,380572.39999999997
1.6253148544328433,578952.9
1.6253150402198095,447218.4
1.6253843266039774,1353689.2000000002
1.6264608700487613,593400.95
1.6293084060463654,591228.62
1.6293085605794495,578108.5
1.6293085918333317,604969.3
1.6293087567843765,377864.5
1.6293088001925462,256094.0099999999
1.6306975230396128,549213.22
1.6306975421392074,508590.08
1.6306978459963954,559653.5
1.632781075250282,450164.0
1.635663360355904,1870573.5
1.6373128603870066,351876.5199999999
1.6375351414698154,332888.73
1.6375420937222764,233669.39999999973
1.6381637334390908,922082.5000000001
1.6384450287967869,784008.3900000001
1.6389971320983756,575989.7
1.639205451377478,252821.66999999998
1.6404208922837071,360982.5
1.641289243201244,245546.6800000001
1.6423308864775794,248919.79999999987
1.6465432534656403,641514.1699999999
1.6465501293197229,640426.94
1.6468800209915746,339661.19999999995
1.6470884496592646,465477.79
1.6471578332777326,820869.3500000001
1.6479220011153068,991344.8999999999
1.6486164179276648,268401.9999999999
1.6487555317354277,347940.26999999996
1.6500403545237978,362870.79000000004
1.650769559685159,1707956.1999999997
1.6517764694804171,2715769.4999999995
1.654103144251603,195163.2800000001
1.6567427363639562,467432.0
1.6638265732253388,365425.36000000004
1.6672298716596057,245602.58000000007
1.6672299480579844,252981.58000000002
1.6672367996034918,339958.7399999999
1.6672369107284062,330397.9999999998
1.667240237530533,333947.74
1.667261104705877,271826.1599999999
1.6674037161703228,246893.95
1.6674038620217728,332168.4799999999
1.66740391758423,265544.4999999999
1.667403959256073,253957.21000000014
1.6674039870373016,337754.4499999999
1.6674387621902216,375369.9999999999
1.6674389774947431,335471.69999999995
1.6674418320159836,269964.9999999999
1.667441977867434,356491.4199999999
1.6676118427171516,224536.7300000001
1.6678549493034611,599836.8300000001
1.6678549736120365,891682.0300000003
1.669209266835214,461188.5
1.669209291143789,357793.50000000006
1.6692094057413571,463918.5
1.6692787060161391,1933844.0
1.6693830002210164,322794.72999999986
1.669660743054103,453776.8999999999
1.6697995398085943,1138725.5899999999
1.6700461103668471,584141.61
1.670046169401958,482376.25
1.670511428582894,260877.84999999998
1.6710149946054376,575354.5
1.6751821615345406,364883.5
1.6763975833411748,345739.91
1.676397631958325,347292.3999999999
1.6763976562669,278942.78999999986
1.6763977014113964,324977.60000000003
1.6764323168222517,858353.7800000003
1.678272814536415,431933.25000000006
1.6807036755129514,617108.76
1.68174547714229,400472.5
1.6817454958946192,443964.65
1.6837943319874795,283179.1
1.6841416581166146,551193.0
1.684141701177519,610953.6100000001
1.6841417414603004,556218.5
1.6878608232167325,611698.5
1.687860850997961,602401.41
1.6886560744292087,622204.8900000001
1.6886560799854544,446236.49999999994
1.688656093181538,586521.7000000001
1.6896982181149245,902384.4900000001
1.6914341663841723,222495.09000000032
1.6917120759046305,444482.00000000006
1.6917121974475058,441038.0
1.6917124127520276,428217.5000000001
1.691712416224681,449666.45
1.691747142760451,451618.49999999994
1.6917814942496343,432288.00000000006
1.6917817859525348,355491.47999999986
1.6917819352766386,439314.49999999994
1.694594340174331,263924.48
1.6947471890215215,429163.9
1.6947540336217215,340851.3799999998
1.6948166386204075,461640.43999999994
1.6948203543597349,457309.99
1.6970946333864856,945742.4099999997
1.7032759532808488,594151.9
1.7034706371856811,643187.22
1.7034706684395633,906959.9900000002
1.703470772619171,646910.1
1.7034912369666997,667302.4999999999
1.7034948068545768,261520.49999999994
1.703508680105617,790058.1600000001
1.7056722509363336,364350.62
1.7070263840701814,589319.56
1.707026384764712,620762.0
1.7070264108096138,627409.02
1.707373807780882,811997.7600000001
1.707721063762415,574346.0
1.707721800659504,805006.0000000001
1.707721946510954,374596.82000000007
1.7089363820839727,781390.3900000001
1.7091829543785522,448838.26000000007
1.710152295271088,613508.0
1.7108116254335002,444572.1
1.7111936086453337,852495.0
1.713624436631661,358037.5
1.7141453346682074,612651.7
1.7141453520314751,1184597.7500000002
1.7141454023849525,915642.76
1.714145411066586,760866.6400000001
1.7143537494452832,1082092.5899999999
1.714388510707589,881347.5800000001
1.714388548906778,848390.52
1.7144231295910977,639679.44
1.714423134800078,629473.4999999999
1.714562049624791,276786.2500000002
1.7145624211987238,267022.49999999994
1.7145726377455472,356348.57999999996
1.7145760652546276,272525.55
1.7145761763795422,310546.3899999997
1.7145795969433155,624024.75
1.7146318134988257,262265.86000000004
1.715402449153687,743603.7600000002
1.715416339767995,486765.04
1.716090183886032,638686.6499999999
1.716090274175025,820743.5100000001
1.716091711853606,581134.4299999999
1.716091947994049,622726.3
1.717131887933805,590722.97
1.7171319243966674,596162.52
1.7171333412393268,627925.29
1.717133389856477,471070.04000000004
1.7174794953478798,765941.2000000002
1.7174795109748209,706393.0
1.717480059654086,835358.51
1.7181736353897474,353404.88000000006
1.718520926792347,376687.0000000001
1.719844004332521,547646.0
1.7198440182231354,528327.0
1.7198477027085806,351688.18000000005
1.7198477200718485,323179.5999999998
1.7199099274516996,248431.47000000003
1.7199099916957907,207573.68
1.7201530079931076,472863.79
1.7207086655556325,596018.39
1.720778085636963,779229.3500000001
1.7208129163523402,483547.0
1.720812944133569,469993.5
1.723243817264393,444308.5
1.7247022084875203,249942.95000000007
1.7268031777922053,1219418.2000000002
1.7268067962972324,452882.44
1.726817044097938,892328.9999999998
1.7268170892424346,862686.28
1.7268552363419776,250938.4200000001
1.7269595826366586,363220.99
1.726959645144423,357954.5
1.7269596902889195,438049.13
1.8054415222224265,574402.2
1.8066915959027785,1893962.0
1.806861851426024,1239789.2000000002
1.8068687793699096,639138.1
1.8103726191123333,479433.32999999996
1.8103727024560192,459331.77
1.8117616718614895,1198337.66
1.813151245508683,466081.54
1.8131512802352183,452863.80000000005
1.813671616396416,391593.28000000014
1.8136717754439495,603143.52
1.8136723727403647,759817.0000000001
1.8138457147581093,705770.6699999999
1.813845741497542,632875.75
1.8138458046998367,458902.50999999995
1.8138459835414964,573485.36
1.8138459845832924,572545.28
1.8138460102809288,610699.5
1.8138460276441968,606586.0
1.813846072441428,506119.0
1.8138461241839663,468232.35
1.813846174537443,372620.24
1.8138462057913247,559262.5
1.8140189175224453,1270894.5299999998
1.814713541999487,1292477.4999999995
1.8157552929280836,359695.48
1.8157554787150496,597180.58
1.815755487396684,362245.20000000007
1.815755496078317,360759.31
1.815755633248134,451177.2699999999
1.816311129332268,232292.49000000017
1.8175262542270207,805131.5000000001
1.817526577183804,607895.5
