id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.013156160727502262,0.4,0.23333333333333334,0.21921921921921922,0.017070803598206483,0.2375319693094629,0.04597701149425287,0.4,0.0,0.0,0.75,0.375,0.25217391304347814,0.0,0.19685039370078738,0.013701761321825205,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.9368358880960004,0.3456155131615621,0.0,0.0,1.0,0.017070803598206483,0.017973880513762558
0.013156174554681457,0.5,0.3333333333333333,0.29429429429429427,0.004217404991961968,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.375,0.9913043478260875,0.0,0.1358267716535433,0.010249789791260682,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.25535565977696184,0.0,0.0,0.0,0.004217404991961968,0.005655999226530019
0.013461180675260469,0.2,0.3333333333333333,0.22058422058422056,0.0017957501820898138,0.2279411764705882,0.07279693486590037,0.8000000000000002,0.0,0.25,0.5,0.5,0.8173913043478258,0.0,0.24803149606299207,0.005829866784220292,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.8,0.2165123539696488,0.6616407452101262,0.0,0.0,1.0,0.0017957501820898138,0.0027368937743103843
0.014681241657262771,0.2,0.3333333333333333,0.29429429429429427,0.006069970921514168,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.9043478260869584,0.0,0.1220472440944882,0.007508038078977843,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6,0.5225149314794701,0.9942271136993116,0.0,0.0,0.0,0.006069970921514168,0.0075050758967417554
0.014681248265841064,0.2,0.13333333333333333,0.07998907998907998,0.003937983283130567,0.0936700767263427,0.0,0.0,0.0,0.0,0.5,0.25,0.09565217391304515,0.9627791563275434,0.09251968503937008,0.006121418433761215,0.5808080808080831,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5666666666666667,0.7057621241579657,0.9175921232045244,0.0,0.0,0.0,0.003937983283130567,0.003917551075048899
0.014681263516406352,0.4,0.36666666666666664,0.2806442806442807,0.006026194853797248,0.20076726342710993,0.3065134099616858,0.20000000000000007,0.0,0.5,0.75,0.375,0.35652173913043583,0.0,0.2874015748031496,0.008453831630088596,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.9999999999999999,0.6166594183050949,0.9679467464662904,0.0,0.0,1.0,0.006026194853797248,0.007368417138309817
0.014986222461903405,0.30000000000000004,0.3333333333333333,0.24242424242424238,0.003118346270558452,0.2838874680306905,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.15551181102362205,0.004978535967560796,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,1.0,0.09090909090909091,0.16666666666666669,0.10901543456745405,0.3131099404164761,0.0,0.0,0.0,0.003118346270558452,0.004205743014599245
0.016917974965648667,0.5,0.36666666666666664,0.3188643188643189,0.0038262145995980055,0.21195652173913038,0.3869731800766283,0.20000000000000007,0.0,0.0,0.75,0.5,0.11304347826087024,0.0,0.1889763779527559,0.004838591175781155,0.5353535353535221,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.7666666666666667,0.2165123539696488,0.6551624241859714,0.0,0.0,1.0,0.0038262145995980055,0.005432882886232978
0.01783303836738852,0.30000000000000004,0.23333333333333334,0.19328419328419327,0.007849887206770203,0.13043478260869565,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.05314960629921259,0.006238039093577585,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7666666666666667,0.8664078339319743,0.5524404289117306,0.0,0.0,1.0,0.007849887206770203,0.008593697707107741
0.017833093371093997,0.30000000000000004,0.3333333333333333,0.11001911001911,0.0022614530301421514,0.12883631713554983,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.0944881889763779,0.0027394192990865106,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.23333333333333334,0.42398206658159393,0.8919896065186205,0.0,0.0,0.0,0.0022614530301421514,0.0024487018347600386
0.01783313190418896,0.30000000000000004,0.23333333333333334,0.14141414141414138,0.0022614530301421514,0.05210997442455242,0.27203065134099613,0.0,0.0,0.0,0.5,0.125,0.2695652173913068,0.9995037220843672,0.2460629921259842,0.005071832495413893,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7666666666666667,0.8664078339319743,0.5524404289117306,0.0,0.0,1.0,0.0022614530301421514,0.002662521660878037
0.018138033914242267,0.5,0.26666666666666666,0.2233142233142233,0.06275904720922912,0.1975703324808184,0.1532567049808429,0.20000000000000007,0.0,0.0,0.75,0.375,0.31304347826086953,0.0,0.11023622047244094,0.014632394187159833,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.8,0.2165123539696488,0.6616407452101262,0.0,0.0,1.0,0.06275904720922912,0.0636039610587614
0.019063223182981547,0.4,0.4666666666666667,0.3284193284193283,0.008897718614887962,0.3845907928388746,0.0,0.20000000000000007,0.0,0.0,1.0,0.5,0.7391304347826093,0.0,0.36614173228346447,0.01104864131100281,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.06666666666666668,0.5225149314794701,0.9700729049825219,0.0,0.0,0.0,0.008897718614887962,0.010559910455975425
0.019063224708038076,0.4,0.3,0.24242424242424238,0.008338875197225157,0.11125319693094626,0.4137931034482758,0.0,0.0,0.0,0.5,0.5,0.5304347826086975,0.0,0.40748031496063,0.010348917352104596,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.6333333333333333,0.2165123539696488,0.6287686371592899,0.0,0.0,1.0,0.008338875197225157,0.009416439211953084
0.01906324097530772,0.30000000000000004,0.36666666666666664,0.2847392847392847,0.008897718614887962,0.3334398976982097,0.0,0.4,0.0,0.0,0.5,0.5,0.5217391304347849,0.9985111662531018,0.31102362204724404,0.01104864131100281,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.6333333333333333,0.5225149314794701,0.9951145261237304,0.0,0.0,0.0,0.008897718614887962,0.010262422002246035
0.019063267612961756,0.4,0.5,0.3789243789243789,0.008338875197225157,0.4437340153452685,0.0,0.6,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.3326771653543307,0.010348917352104596,0.19696969696968836,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.8666666666666667,0.42398206658159393,0.953689828049846,0.0,0.0,0.0,0.008338875197225157,0.010346090629857427
0.019358058294887875,0.4,0.36666666666666664,0.2765492765492766,0.00472967812481954,0.2695012787723785,0.13026819923371646,0.20000000000000007,0.0,0.0,1.0,0.5,0.07826086956522005,0.0,0.2460629921259842,0.005829866784220292,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.3666666666666667,0.2165123539696488,0.5737775812360951,0.0,0.0,1.0,0.00472967812481954,0.006046452822049844
0.01935809489624457,0.30000000000000004,0.26666666666666666,0.2123942123942124,0.005465488624742234,0.0936700767263427,0.371647509578544,0.0,0.0,0.5,1.0,0.375,0.3478260869565233,0.0,0.20078740157480313,0.004651998120074964,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.1,0.7892046382483489,0.8498249611308601,0.0,0.0,1.0,0.005465488624742234,0.006343941275779233
0.0200189725511504,0.30000000000000004,0.3333333333333333,0.23696423696423696,0.008535401799103245,0.2774936061381074,0.0,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.3503937007874015,0.009460267924303862,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.3666666666666667,0.5225149314794701,0.98595728018835,0.0,0.0,0.0,0.008535401799103245,0.009575409604414727
0.02002094292418568,0.30000000000000004,0.3333333333333333,0.31067431067431067,0.009374598331293555,0.3638107416879795,0.0,0.4,0.0,0.0,0.5,0.625,0.7913043478260882,0.0,0.3700787401574802,0.009313325892935237,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.0,0.7057621241579657,0.9657488807442646,0.0,0.0,0.0,0.009374598331293555,0.010915037297614883
0.02004942284650989,0.4,0.3,0.22740922740922737,0.007264964429616465,0.2663043478260869,0.0,0.4,0.0,0.0,0.75,0.5,0.7304347826086968,0.0,0.25590551181102356,0.008613601934037023,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.3666666666666667,0.7057621241579657,0.9368900221441974,0.0,0.0,0.0,0.007264964429616465,0.0082422894711399
0.02028335279252765,0.30000000000000004,0.23333333333333334,0.19601419601419598,0.020256211078884475,0.13842710997442453,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.25984251968503935,0.025270530775609024,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.9,0.42398206658159393,0.9562436816606642,0.0,0.0,1.0,0.020256211078884475,0.020995247621951672
0.02033409396500357,0.30000000000000004,0.36666666666666664,0.2410592410592411,0.02856248707674597,0.2822890025575448,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.38188976377952755,0.04391467566045196,0.06565656565658173,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.7666666666666667,0.2165123539696488,0.6551624241859714,0.0,0.0,0.0,0.02856248707674597,0.029592663934731037
0.020334139716699437,0.4,0.3333333333333333,0.3256893256893256,0.058255700668563004,0.38139386189258306,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.405511811023622,0.05081512010178651,0.06565656565658173,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.8666666666666667,0.5225149314794701,0.9992592646440884,0.0,0.0,0.0,0.058255700668563004,0.05980633501662214
0.020364619496485156,0.30000000000000004,0.13333333333333333,0.12503412503412503,0.0076636060675492656,0.14641943734015345,0.0,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.17519685039370075,0.013480182068174107,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.7057621241579657,0.9070222120676009,0.0,0.0,0.0,0.0076636060675492656,0.007942941714574702
0.020364674398520192,0.30000000000000004,0.26666666666666666,0.10182910182910182,0.008668592813646212,0.11924552429667518,0.0,0.4,0.0,0.0,0.5,0.25,0.8347826086956545,0.0,0.23425196850393698,0.01662544126342158,0.2626262626262701,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.4666666666666667,0.6166594183050949,0.9932660471730445,0.0,0.0,0.0,0.008668592813646212,0.008787994853449749
0.020476430540954764,0.4,0.3333333333333333,0.29429429429429427,0.029874837702557454,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.3996062992125984,0.037313946314845456,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.3,0.2165123539696488,0.5595944444023582,0.0,0.0,0.0,0.029874837702557454,0.031265106835540936
0.020476460025380987,0.30000000000000004,0.3333333333333333,0.26426426426426425,0.029991263414570535,0.309462915601023,0.0,0.4,0.0,0.0,0.5,0.625,0.8000000000000007,0.0,0.37401574803149606,0.03808131025643716,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.4666666666666667,0.7892046382483489,0.7961902367142506,0.0,0.0,0.0,0.029991263414570535,0.031176789950840025
0.020476464092198398,0.4,0.3333333333333333,0.2847392847392847,0.030487702650594327,0.3334398976982097,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.34055118110236227,0.03808131025643716,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.43333333333333335,0.42398206658159393,0.9141364533300497,0.0,0.0,0.0,0.030487702650594327,0.03181174186926869
0.021645632412776245,0.30000000000000004,0.3333333333333333,0.3215943215943216,0.006899853396743433,0.3765984654731458,0.0,0.4,0.0,0.0,0.75,0.375,0.5565217391304351,0.0,0.14960629921259844,0.009283004521382981,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.8333333333333334,0.10901543456745405,0.4711638707756048,0.0,0.0,0.0,0.006899853396743433,0.008519325593675395
0.02231047714639537,0.2,0.13333333333333333,0.07043407043407043,0.00432917367549453,0.08248081841432225,0.0,0.0,0.0,0.0,0.75,0.25,0.4869565217391312,0.0,0.1515748031496063,0.00700773544836562,0.7323232323232105,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.7666666666666667,0.5225149314794701,0.9979264019271368,0.0,0.0,0.0,0.00432917367549453,0.00424292907131542
0.02241518041073616,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.13928706482397363,0.13842710997442453,0.0,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.46259842519685024,0.057615270775678996,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.8,0.2165123539696488,0.6616407452101262,0.0,0.0,0.0,0.13928706482397363,0.13927200856766744
0.022415184985905747,0.30000000000000004,0.13333333333333333,0.14414414414414414,0.05005653632575355,0.06489769820971866,0.2490421455938697,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.38976377952755903,0.04649315844899187,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.8,0.10901543456745405,0.4635545635403994,0.0,0.0,1.0,0.05005653632575355,0.05038617719899745
0.02251379920787899,0.4,0.36666666666666664,0.282009282009282,0.004474472964086859,0.18638107416879793,0.3448275862068965,0.20000000000000007,0.0,0.0,0.75,0.375,0.17391304347826164,0.0,0.23818897637795272,0.005379711037329107,0.5858585858586025,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.3,0.8664078339319743,0.6486355675714535,0.0,0.0,1.0,0.004474472964086859,0.005828914390260226
0.022513800529594646,0.5,0.3333333333333333,0.29429429429429427,0.003036382569301241,0.21994884910485935,0.29885057471264365,0.4,0.0,0.0,1.0,0.5,0.25217391304347814,0.0,0.25393700787401574,0.0054088662022832,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.43333333333333335,0.42398206658159393,0.9141364533300497,0.0,0.0,1.0,0.003036382569301241,0.004477201228627313
0.022513806934832067,0.30000000000000004,0.13333333333333333,0.11274911274911273,0.003873716290099343,0.13203324808184141,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.008695652173916102,0.0,0.14566929133858264,0.005379711037329107,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.6,0.5225149314794701,0.9942271136993116,0.0,0.0,0.0,0.003873716290099343,0.00407652146751054
0.022513809984945125,0.5,0.4,0.282009282009282,0.003743319492644689,0.3302429667519181,0.0,0.4,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.06889763779527561,0.005654935794495738,0.5858585858586025,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4,0.42398206658159393,0.9106130626114046,0.0,0.0,0.0,0.003743319492644689,0.005099138027205319
0.022513810188285997,0.4,0.3333333333333333,0.2451542451542451,0.003093198316763626,0.287084398976982,0.0,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.19685039370078738,0.004547039526240231,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.23333333333333334,1.0,0.19667471105328546,0.0,0.0,0.0,0.003093198316763626,0.004199235454673914
0.022516843627392327,0.4,0.3333333333333333,0.2888342888342888,0.1917782956393448,0.338235294117647,0.0,0.0,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.5846456692913385,0.24257213862464597,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.7333333333333333,0.5225149314794701,0.9973342086860344,0.0,0.0,0.0,0.1917782956393448,0.1928264377988829
0.022516844034074068,0.4,0.4,0.3188643188643189,0.17068102521687784,0.3734015345268542,0.0,0.4,0.0,0.0,0.5,0.5,0.6521739130434803,0.996029776674938,0.281496062992126,0.2019321710918376,0.2626262626262701,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.43333333333333335,0.6166594183050949,0.9942271136993116,0.0,0.0,0.0,0.17068102521687784,0.1719734268438706
0.02261547025315867,0.4,0.4666666666666667,0.40895440895440893,0.007225845390380069,0.47890025575447565,0.0,0.4,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.297244094488189,0.008955300467298985,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.16666666666666669,0.42398206658159393,0.8840756967175429,0.0,0.0,0.0,0.007225845390380069,0.009439680497400694
0.02261548438534917,0.5,0.26666666666666666,0.2123942123942124,0.006585038271460054,0.24872122762148335,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.24212598425196852,0.00941478586697548,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.3666666666666667,0.5225149314794701,0.98595728018835,0.0,0.0,0.0,0.006585038271460054,0.007461382280100253
0.022617506508636,0.30000000000000004,0.23333333333333334,0.21102921102921102,0.03319343619777841,0.24712276214833756,0.0,0.0,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.2401574803149606,0.04012800283621444,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.8666666666666667,0.42398206658159393,0.953689828049846,0.0,0.0,0.0,0.03319343619777841,0.03401036747261246
0.023679042134622,0.30000000000000004,0.26666666666666666,0.27791427791427786,0.0076636060675492656,0.16560102301790278,0.38314176245210724,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.16456692913385823,0.009347145884281984,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.9,0.6166594183050949,0.974109475683145,0.0,0.0,1.0,0.0076636060675492656,0.008984151302627565
0.023933228898160373,0.5,0.6,0.43079443079443075,0.019228870596081013,0.4085677749360614,0.22988505747126434,0.4,0.0,0.0,0.75,0.5,0.2260869565217405,0.0,0.11417322834645666,0.01328192694648628,0.9444444444444571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.04302263140544696,0.0,0.0,1.0,0.019228870596081013,0.02156884254679865
0.024034896791656563,0.4,0.3333333333333333,0.3953043953043952,0.014905285354763117,0.28868286445012786,0.41762452107279696,0.0,0.0,0.0,0.5,0.625,0.6260869565217391,0.0,0.16929133858267714,0.014645222459739633,0.9444444444444571,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.4,0.8664078339319743,0.6287686371592901,0.0,0.0,1.0,0.014905285354763117,0.017011691296231563
0.024228059434897118,0.5,0.3333333333333333,0.3215943215943216,0.004496826700793371,0.3765984654731458,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.4311023622047243,0.005626946836139809,0.1515151515151274,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5666666666666667,0.6166594183050949,0.9899416622083014,0.0,0.0,0.0,0.004496826700793371,0.00612082493548219
0.02422807366875805,0.5,0.3333333333333333,0.3215943215943216,0.004552711042559652,0.3765984654731458,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.4311023622047243,0.006204219102230836,0.1515151515151274,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.3,0.2165123539696488,0.5595944444023582,0.0,0.0,0.0,0.004552711042559652,0.006176604020556451
0.025183785927218035,0.4,0.3333333333333333,0.2301392301392301,0.006732200371444592,0.2695012787723785,0.0,0.4,0.0,0.0,0.5,0.5,0.7739130434782631,0.0,0.2440944881889764,0.008354704069244684,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4666666666666667,0.42398206658159393,0.9175921232045242,0.0,0.0,0.0,0.006732200371444592,0.0077291218884567026
0.025204101713591102,0.4,0.5333333333333333,0.6041496041496041,0.017025164719097353,0.7074808184143222,0.0,0.4,0.0,0.75,0.5,0.875,0.930434782608696,0.0,0.6417322834645669,0.022482130799399636,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,0.0,0.017025164719097353,0.02054994459277549
0.02525496946575892,0.30000000000000004,0.23333333333333334,0.23423423423423423,0.013298610528982551,0.27429667519181583,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.2401574803149606,0.019343868843741147,0.20707070707072717,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.23333333333333334,0.7892046382483489,0.8311783232963548,0.0,0.0,0.0,0.013298610528982551,0.014311053927219446
0.025417616744561417,0.2,0.3333333333333333,0.20147420147420142,0.0027308815009789073,0.23593350383631712,0.0,0.4,0.0,0.0,0.5,0.375,0.8695652173913047,0.0,0.22637795275590544,0.00419251272039847,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,0.0,0.0027308815009789073,0.003540112599379736
0.025458279835142483,0.4,0.3,0.3393393393393393,0.004546191202686919,0.29347826086956524,0.2490421455938697,0.4,0.0,0.25,0.75,0.5,0.2260869565217405,0.0,0.18700787401574803,0.004838591175781155,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.6333333333333333,0.5225149314794701,0.9951145261237304,0.0,0.0,1.0,0.004546191202686919,0.006290951144958685
0.02545834032905146,0.30000000000000004,0.13333333333333333,0.11001911001911,0.004385058017260811,0.12883631713554983,0.0,0.0,0.0,0.0,0.75,0.375,0.4956521739130437,0.0,0.11220472440944879,0.005398370342899726,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.23333333333333334,0.42398206658159393,0.8919896065186205,0.0,0.0,0.0,0.004385058017260811,0.004568307067581939
