id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
225039175,5,3.0,227.61055369751023,426.5143069490896,227.61055369751023,0.0,2.0,0,0,3,7,1994,0,98.47640282422893,510.9624674842066,98117,0,1,0,0,0,2014,5,13,0.28366218546322625,1,1,0,455.22110739502045,426.5143069490896,881.73541434411
225039177,4,2.5,202.52694165737643,361.668524712003,202.52694165737643,0.0,2.0,0,0,3,8,1999,0,158.8628762541806,422.7053140096618,98117,0,0,1,0,0,2014,12,8,0.8438539587324921,1,1,0,405.05388331475285,361.668524712003,766.7224080267558
225069013,4,2.5,232.25566703827576,19181.902638424377,232.25566703827576,0.0,1.0,0,0,3,10,1997,0,341.8803418803419,19384.24377554813,98053,0,0,0,0,1,2014,6,23,0.960170286650366,1,1,0,464.5113340765515,19181.902638424377,19646.41397250093
225069017,4,3.0,252.69416573764403,17077.573392790786,252.69416573764403,0.0,2.0,0,0,3,8,1975,2007,198.81085098476404,16146.78558156819,98053,0,0,0,0,1,2014,7,14,0.7539022543433046,1,1,0,505.38833147528806,17077.573392790786,17582.961724266075
226039075,4,3.5,314.00966183574883,773.8758825715348,314.00966183574883,0.0,2.0,0,0,3,8,2000,0,206.2430323299889,773.8758825715348,98177,0,0,1,0,0,2014,5,6,0.28366218546322625,1,1,0,628.0193236714977,773.8758825715348,1401.8952062430326
226039214,5,2.0,180.230397621702,709.9591230026014,180.230397621702,0.0,1.5,0,0,3,7,1957,0,180.230397621702,810.4793756967671,98177,0,0,1,0,0,2014,6,12,0.960170286650366,1,1,0,360.460795243404,709.9591230026014,1070.4199182460054
226059103,3,1.75,179.30137495354887,3363.991081382386,179.30137495354887,0.0,1.0,0,0,3,8,1977,0,179.30137495354887,3257.153474544779,98072,0,0,0,0,1,2014,5,27,0.28366218546322625,1,1,0,358.60274990709775,3363.991081382386,3722.5938312894837
236500050,3,2.0,224.8234856930509,817.5399479747306,131.9212188777406,92.9022668153103,1.0,0,0,4,7,1959,0,143.6269044964697,805.091044221479,98188,1,0,0,0,0,2014,7,28,0.7539022543433046,1,1,1,449.6469713861019,817.5399479747306,1267.1869193608325
239000155,5,4.5,328.87402452619847,1971.1073950204384,273.1326644370123,55.74136008918618,2.0,0,0,4,8,1926,0,119.84392419175028,1118.543292456336,98188,0,0,0,1,0,2015,1,5,0.5403023058681398,1,1,1,657.7480490523969,1971.1073950204384,2628.8554440728353
240000130,4,2.5,304.71943515421776,1539.8550724637682,203.45596432552955,101.26347082868824,1.0,0,0,3,9,1972,0,145.85655890003716,1227.1460423634337,98188,0,0,1,0,0,2014,10,13,-0.8390715290764524,1,1,1,609.4388703084355,1539.8550724637682,2149.293942772204
241900020,5,2.5,254.55221107395025,501.6722408026756,254.55221107395025,0.0,2.0,0,0,3,8,2005,0,269.41657376439986,508.7328130806392,98031,0,1,0,0,0,2014,7,18,0.7539022543433046,1,1,0,509.1044221479005,501.6722408026756,1010.7766629505761
241900160,5,2.5,254.55221107395025,507.2463768115943,254.55221107395025,0.0,2.0,0,0,3,8,2005,0,269.41657376439986,554.7194351542178,98031,0,1,0,0,0,2015,3,10,-0.9899924966004454,1,1,0,509.1044221479005,507.2463768115943,1016.3507989594948
251300260,4,2.5,192.30769230769232,724.6376811594204,192.30769230769232,0.0,2.0,0,0,3,8,1989,0,181.1594202898551,726.03121516165,98003,1,0,0,0,0,2014,5,15,0.28366218546322625,1,1,0,384.61538461538464,724.6376811594204,1109.253065774805
251500080,4,4.0,446.85990338164254,1751.3006317354143,446.85990338164254,0.0,2.0,0,3,3,11,2007,0,368.8219992567819,1851.449275362319,98004,0,0,0,0,1,2014,8,26,-0.14550003380861354,1,1,0,893.7198067632851,1751.3006317354143,2645.020438498699
252000400,3,1.75,195.09476031215164,1379.5986622073578,195.09476031215164,0.0,1.0,0,0,4,7,1963,0,179.30137495354887,1601.449275362319,98042,0,1,0,0,0,2014,9,8,-0.9111302618846769,1,1,0,390.18952062430327,1379.5986622073578,1769.788182831661
253600150,2,2.5,172.79821627647715,325.5295429208473,172.79821627647715,0.0,2.0,0,0,3,7,2000,0,172.79821627647715,394.46302489780754,98028,0,1,0,0,0,2014,8,26,-0.14550003380861354,1,1,0,345.5964325529543,325.5295429208473,671.1259754738016
254000100,4,2.25,266.62950575994057,506.59606094388704,206.2430323299889,60.38647342995169,2.0,0,1,4,8,1926,0,154.2177629134151,445.93088071348944,98146,0,1,0,0,0,2014,6,20,0.960170286650366,1,1,1,533.2590115198811,506.59606094388704,1039.8550724637682
254000695,3,1.0,110.55369751021924,490.5239687848384,110.55369751021924,0.0,1.0,0,0,4,7,1957,0,118.91490152359718,490.5239687848384,98146,0,1,0,0,0,2015,5,8,0.28366218546322625,1,1,0,221.10739502043847,490.5239687848384,711.6313638052769
254000735,3,1.0,105.90858416945376,488.4801189149016,105.90858416945376,0.0,1.5,0,0,3,6,1911,0,105.90858416945376,490.5239687848384,98146,0,0,0,1,0,2014,8,6,-0.14550003380861354,1,1,0,211.81716833890752,488.4801189149016,700.2972872538091
255000270,3,2.25,166.29505759940542,538.2757339279078,128.2051282051282,38.08992939427722,1.5,0,0,3,7,1985,0,198.81085098476404,721.7577108881458,98072,0,0,1,0,0,2014,7,23,0.7539022543433046,1,1,1,332.59011519881085,538.2757339279078,870.8658491267187
255370420,3,2.5,184.8755109624675,338.53586027499074,184.8755109624675,0.0,2.0,0,0,3,7,2010,0,239.68784838350052,353.0286138981791,98038,0,1,0,0,0,2015,4,2,-0.6536436208636119,1,1,0,369.751021924935,338.53586027499074,708.2868821999257
255400060,5,2.75,348.38350055741364,769.1378669639539,348.38350055741364,0.0,2.0,0,0,3,9,2001,0,320.5128205128205,769.1378669639539,98074,0,0,0,0,1,2014,12,8,0.8438539587324921,1,1,0,696.7670011148273,769.1378669639539,1465.9048680787812
255450040,4,2.5,245.2619843924192,438.96321070234114,245.2619843924192,0.0,2.0,0,0,3,8,2014,0,220.1783723522854,438.96321070234114,98038,0,1,0,0,0,2014,9,18,-0.9111302618846769,1,1,0,490.5239687848384,438.96321070234114,929.4871794871796
255450410,3,2.5,191.37866963953925,390.18952062430327,191.37866963953925,0.0,2.0,0,0,3,8,2014,0,220.1783723522854,390.18952062430327,98038,0,1,0,0,0,2014,8,4,-0.14550003380861354,1,1,0,382.7573392790785,390.18952062430327,772.9468599033818
255550190,3,2.5,195.09476031215164,332.032701597919,157.0048309178744,38.08992939427722,2.0,0,0,3,7,2005,0,183.01746562616128,275.1765143069491,98019,0,1,0,0,0,2014,7,22,0.7539022543433046,1,1,1,390.1895206243032,332.032701597919,722.2222222222222
257000057,3,1.5,106.83760683760684,1074.9721293199557,106.83760683760684,0.0,1.0,0,0,3,7,1961,0,151.4306949089558,1074.9721293199557,98168,1,0,0,0,0,2014,9,16,-0.9111302618846769,1,1,0,213.67521367521368,1074.9721293199557,1288.6473429951693
258500059,3,2.5,190.4496469713861,1395.3920475659606,148.64362690449647,41.80602006688964,1.0,0,2,3,9,1960,0,272.2036417688592,1398.17911557042,98177,0,0,0,0,1,2014,7,21,0.7539022543433046,1,1,1,380.8992939427722,1395.3920475659606,1776.2913415087328
259600330,4,2.0,136.56633221850615,956.0572277963582,136.56633221850615,0.0,1.0,0,0,4,7,1963,0,135.63730955035302,891.9546636937941,98008,0,0,1,0,0,2015,2,9,-0.4161468365471424,1,1,0,273.1326644370123,956.0572277963582,1229.1898922333705
259600530,4,1.0,192.30769230769232,698.5321441843181,107.76662950575997,84.54106280193237,1.0,0,0,3,7,1963,0,160.72092159048682,698.5321441843181,98008,0,0,1,0,0,2014,5,5,0.28366218546322625,1,1,1,384.61538461538464,698.5321441843181,1083.1475287997027
259900160,4,3.5,257.3392790784095,309.3645484949833,183.01746562616128,74.32181345224824,2.0,0,0,3,8,2001,0,202.52694165737643,314.00966183574883,98052,0,0,0,1,0,2015,1,2,0.5403023058681398,1,1,1,514.678558156819,309.3645484949833,824.0431066518023
263000253,3,2.25,143.99851356373097,137.9598662207358,143.99851356373097,0.0,3.0,0,0,3,8,2011,0,143.99851356373097,137.49535488665924,98103,0,1,0,0,0,2015,3,30,-0.9899924966004454,1,1,0,287.99702712746193,137.9598662207358,425.9568933481977
263000324,7,4.0,319.5837978446674,752.5083612040135,319.5837978446674,0.0,2.0,0,0,3,7,1970,0,131.9212188777406,144.92753623188406,98103,0,1,0,0,0,2014,5,13,0.28366218546322625,1,1,0,639.1675956893348,752.5083612040135,1391.6759568933483
263000327,3,2.5,135.63730955035302,122.53808992939427,135.63730955035302,0.0,3.0,0,0,3,8,2002,0,132.85024154589374,142.14046822742475,98103,0,1,0,0,0,2015,2,27,-0.4161468365471424,1,1,0,271.27461910070605,122.53808992939427,393.81270903010034
269000070,4,3.0,222.96544035674472,713.4894091415831,111.48272017837236,111.48272017837236,1.0,0,0,3,7,1956,0,248.0490523968785,589.186176142698,98199,0,0,0,0,1,2015,1,6,0.5403023058681398,1,1,1,445.93088071348944,713.4894091415831,1159.4202898550725
269000221,3,1.75,215.5332590115199,594.5745076179859,131.9212188777406,83.61204013377927,1.0,0,2,4,8,1957,0,235.97175771088817,713.4894091415831,98199,0,0,0,0,1,2014,8,26,-0.14550003380861354,1,1,1,431.06651802303975,594.5745076179859,1025.6410256410256
269000615,3,2.0,206.2430323299889,616.9639539204757,113.34076551467857,92.9022668153103,1.0,0,2,4,7,1947,0,167.22408026755855,548.1233742103308,98199,0,0,0,0,1,2014,5,16,0.28366218546322625,1,1,1,412.4860646599777,616.9639539204757,1029.4500185804534
272000125,3,1.0,111.48272017837236,371.6090672612412,111.48272017837236,0.0,1.5,0,0,4,6,1923,0,129.13415087328133,371.6090672612412,98144,0,1,0,0,0,2014,8,29,-0.14550003380861354,1,1,0,222.96544035674472,371.6090672612412,594.5745076179859
272000620,2,1.0,83.61204013377927,253.4373838721665,83.61204013377927,0.0,2.0,0,0,3,7,1998,0,83.61204013377927,253.4373838721665,98144,0,1,0,0,0,2014,12,2,0.8438539587324921,1,1,0,167.22408026755855,253.4373838721665,420.661464139725
273800100,4,1.75,137.49535488665924,884.7082868822,104.05053883314754,33.44481605351171,1.0,0,0,3,7,1959,0,147.71460423634338,771.0888145670755,98030,1,0,0,0,0,2014,12,19,0.8438539587324921,1,1,1,274.9907097733185,884.7082868822,1159.6989966555184
280610020,4,3.25,381.82831661092536,1320.9773318468972,238.75882571534743,143.06949089557787,2.0,0,2,4,10,1979,0,256.4102564102564,1141.1185432924565,98028,0,0,0,0,1,2014,9,2,-0.9111302618846769,1,1,1,763.6566332218506,1320.9773318468972,2084.633965068748
291310150,3,2.25,130.99219620958752,119.84392419175028,119.84392419175028,11.148272017837236,2.0,0,0,3,7,2004,0,138.42437755481234,128.2051282051282,98027,0,1,0,0,0,2014,6,2,0.960170286650366,1,1,1,261.98439241917504,119.84392419175028,381.8283166109253
291310340,3,3.5,231.32664437012264,332.7759197324415,159.7918989223337,71.53474544778894,2.0,0,0,3,8,2005,0,134.24377554812338,147.71460423634338,98027,0,1,0,0,0,2014,7,8,0.7539022543433046,1,1,1,462.65328874024533,332.7759197324415,795.4292084726868
291310610,3,2.25,134.24377554812338,140.46822742474916,120.7729468599034,13.470828688219994,2.0,0,0,3,7,2004,0,134.24377554812338,100.52025269416576,98027,0,1,0,0,0,2015,2,27,-0.4161468365471424,1,1,1,268.48755109624676,140.46822742474916,408.9557785209959
293000036,4,2.0,149.5726495726496,443.1438127090301,114.26978818283166,35.30286138981791,1.0,0,0,4,7,1941,0,109.62467484206616,568.561872909699,98126,0,1,0,0,0,2015,4,3,-0.6536436208636119,1,1,1,299.14529914529913,443.1438127090301,742.2891118543292
293000145,4,1.0,133.77926421404683,687.8483835005575,100.33444816053512,33.44481605351171,1.0,0,0,3,6,1918,0,150.5016722408027,690.8212560386473,98126,0,1,0,0,0,2014,11,13,0.004425697988050785,1,1,1,267.55852842809367,687.8483835005575,955.4069119286512
293070010,4,2.75,306.577480490524,463.3036046079525,306.577480490524,0.0,2.0,0,0,3,9,2014,0,327.0159791898923,506.59606094388704,98074,0,0,0,0,1,2014,10,28,-0.8390715290764524,1,1,0,613.154960981048,463.3036046079525,1076.4585655890005
293070120,4,2.75,328.87402452619847,510.9624674842066,328.87402452619847,0.0,2.0,0,0,3,9,2014,0,328.87402452619847,510.9624674842066,98074,0,0,0,0,1,2014,9,18,-0.9111302618846769,1,1,0,657.7480490523969,510.9624674842066,1168.7105165366036
293610040,4,2.75,274.0616871051654,539.1118543292457,274.0616871051654,0.0,2.0,0,0,3,9,2007,0,273.1326644370123,539.1118543292457,98028,0,0,0,1,0,2015,2,10,-0.4161468365471424,1,1,0,548.1233742103308,539.1118543292457,1087.2352285395764
293620220,4,2.5,303.79041248606467,763.9353400222966,303.79041248606467,0.0,2.0,0,0,3,10,1998,0,321.44184318097365,824.2289111854329,98075,0,0,0,0,1,2015,4,21,-0.6536436208636119,1,1,0,607.5808249721293,763.9353400222966,1371.516164994426
293720180,3,2.5,183.9464882943144,397.0642883686362,183.9464882943144,0.0,2.0,0,0,3,7,2003,0,185.8045336306206,408.2125603864735,98028,0,0,1,0,0,2014,12,30,0.8438539587324921,1,1,0,367.8929765886288,397.0642883686362,764.957264957265
293760150,4,3.5,401.33779264214047,788.7402452619845,304.71943515421776,96.61835748792272,2.0,0,0,3,10,2005,0,374.3961352657005,1022.6681531029358,98029,0,0,0,0,1,2014,10,17,-0.8390715290764524,1,1,1,802.6755852842809,788.7402452619845,1591.4158305462654
293800120,4,2.5,273.1326644370123,2695.3734671125976,273.1326644370123,0.0,2.0,0,0,3,10,1992,0,279.635823114084,3165.273132664437,98077,0,0,0,0,1,2015,4,30,-0.6536436208636119,1,1,0,546.2653288740246,2695.3734671125976,3241.6387959866224
293800680,4,3.0,396.692679301375,7956.42883686362,396.692679301375,0.0,2.0,0,0,3,11,1991,0,349.31252322556674,4753.808992939428,98077,0,0,0,0,1,2015,4,15,-0.6536436208636119,1,1,0,793.38535860275,7956.42883686362,8749.81419546637
293910030,4,2.5,238.75882571534743,409.884801189149,238.75882571534743,0.0,2.0,0,0,3,9,2001,0,228.5395763656633,508.17539947974734,98034,0,0,0,1,0,2014,10,8,-0.8390715290764524,1,1,0,477.51765143069485,409.884801189149,887.4024526198439
301400320,3,2.5,138.33147528799702,303.41880341880346,138.33147528799702,0.0,2.0,0,0,3,7,2014,0,142.79078409513193,304.0691192865106,98002,1,0,0,0,0,2014,7,25,0.7539022543433046,1,1,0,276.66295057599405,303.41880341880346,580.0817539947975
301400830,3,2.5,147.1571906354515,297.28725380899294,147.1571906354515,0.0,2.0,0,0,3,7,2011,0,147.1571906354515,260.12634708286885,98002,1,0,0,0,0,2014,12,23,0.8438539587324921,1,1,0,294.314381270903,297.28725380899294,591.6016350798959
301400850,3,2.25,138.33147528799702,260.12634708286885,138.33147528799702,0.0,2.0,0,0,3,7,2011,0,147.1571906354515,297.28725380899294,98002,1,0,0,0,0,2015,2,20,-0.4161468365471424,1,1,0,276.66295057599405,260.12634708286885,536.7892976588629
301400940,3,2.25,138.33147528799702,260.12634708286885,138.33147528799702,0.0,2.0,0,0,3,7,2012,0,147.1571906354515,260.12634708286885,98002,1,0,0,0,0,2015,4,7,-0.6536436208636119,1,1,0,276.66295057599405,260.12634708286885,536.7892976588629
301401410,3,2.5,172.05499814195468,371.6090672612412,172.05499814195468,0.0,2.0,0,0,3,7,2014,0,201.2263099219621,371.6090672612412,98002,0,1,0,0,0,2014,7,22,0.7539022543433046,1,1,0,344.10999628390937,371.6090672612412,715.7190635451506
302000065,3,1.0,90.11519881085098,1379.5986622073578,90.11519881085098,0.0,1.0,0,0,3,7,1968,0,130.99219620958752,1379.5986622073578,98001,1,0,0,0,0,2015,1,29,0.5403023058681398,1,1,0,180.23039762170197,1379.5986622073578,1559.8290598290598
302000375,3,2.0,97.54738015607582,1700.4830917874397,97.54738015607582,0.0,1.0,0,0,4,7,1953,0,157.0048309178744,1456.2430323299889,98001,0,1,0,0,0,2014,8,14,-0.14550003380861354,1,1,0,195.09476031215164,1700.4830917874397,1895.5778520995914
304100010,4,2.25,157.9338535860275,655.5183946488295,157.9338535860275,0.0,2.0,0,0,3,7,1999,0,153.288740245262,559.7361575622446,98001,1,0,0,0,0,2014,12,9,0.8438539587324921,1,1,0,315.867707172055,655.5183946488295,971.3861018208845
305000310,4,2.5,235.97175771088817,808.8071348940915,235.97175771088817,0.0,2.0,0,0,3,9,1997,0,235.97175771088817,579.617242660721,98075,0,0,0,1,0,2015,4,21,-0.6536436208636119,1,1,0,471.94351542177634,808.8071348940915,1280.750650315868
316000190,4,1.0,127.27610553697512,496.0052025269417,127.27610553697512,0.0,1.5,0,0,4,6,1948,0,118.91490152359718,654.775176514307,98168,1,0,0,0,0,2015,2,15,-0.4161468365471424,1,1,0,254.55221107395025,496.0052025269417,750.5574136008919
321059091,4,1.75,144.92753623188406,2907.748049052397,144.92753623188406,0.0,1.0,0,0,4,7,1965,0,228.5395763656633,4171.962095875139,98092,0,1,0,0,0,2014,6,5,0.960170286650366,1,1,0,289.8550724637681,2907.748049052397,3197.603121516165
322059049,2,1.0,76.17985878855444,26789.947974730585,76.17985878855444,0.0,1.0,0,0,3,6,1930,1986,146.78558156819028,757.5250836120401,98042,1,0,0,0,0,2014,10,3,-0.8390715290764524,1,1,0,152.35971757710888,26789.947974730585,26942.307692307695
322059095,4,2.5,191.37866963953925,1254.180602006689,117.05685618729098,74.32181345224824,1.0,0,0,3,7,1968,0,149.5726495726496,995.3548866592346,98042,1,0,0,0,0,2014,8,11,-0.14550003380861354,1,1,1,382.7573392790785,1254.180602006689,1636.9379412857675
322069180,3,3.0,346.5254552211074,35612.040133779265,207.172054998142,139.35340022296546,1.5,0,0,4,9,1990,0,180.230397621702,20234.113712374583,98038,0,0,0,1,0,2014,11,20,0.004425697988050785,1,1,1,693.0509104422148,35612.040133779265,36305.09104422148
323049176,3,1.75,202.52694165737643,950.3901895206244,101.26347082868824,101.26347082868824,1.0,0,0,4,7,1961,0,197.8818283166109,668.8963210702342,98118,1,0,0,0,0,2014,5,30,0.28366218546322625,1,1,1,405.0538833147529,950.3901895206244,1355.4440728353773
323089134,3,1.0,120.7729468599034,950.9476031215162,120.7729468599034,0.0,1.0,0,0,4,6,1971,0,128.2051282051282,1052.1181716833892,98045,0,1,0,0,0,2014,9,30,-0.9111302618846769,1,1,0,241.5458937198068,950.9476031215162,1192.493496841323
323089173,3,2.5,178.37235228539578,1405.053883314753,178.37235228539578,0.0,2.0,0,0,3,8,1995,0,178.37235228539578,1530.7506503158677,98045,0,0,1,0,0,2014,5,19,0.28366218546322625,1,1,0,356.74470457079155,1405.053883314753,1761.7985878855445
324069015,4,3.5,288.92604979561503,10076.551467855816,288.92604979561503,0.0,2.0,0,2,4,8,1979,0,217.3913043478261,458.7513935340023,98075,0,0,0,1,0,2014,7,8,0.7539022543433046,1,1,0,577.8520995912301,10076.551467855816,10654.403567447045
324069058,4,2.0,217.3913043478261,4666.759568933482,108.69565217391305,108.69565217391305,1.0,0,0,4,7,1966,0,229.46859903381645,5786.882199925679,98075,0,0,0,1,0,2014,5,30,0.28366218546322625,1,1,1,434.7826086956522,4666.759568933482,5101.542177629134
325059086,2,2.5,233.18468970642888,1670.9401709401711,233.18468970642888,0.0,2.0,0,0,3,9,1943,2014,226.6815310293572,746.8413229282795,98052,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,0,466.36937941285777,1670.9401709401711,2137.309550353029
325059131,4,1.5,180.230397621702,1124.1174284652543,180.230397621702,0.0,1.0,0,0,3,7,1962,0,128.2051282051282,1124.1174284652543,98033,0,0,0,1,0,2014,10,13,-0.8390715290764524,1,1,0,360.460795243404,1124.1174284652543,1484.5782237086582
326069104,3,3.5,355.81568190263846,20557.785209959125,327.9450018580454,27.87068004459309,2.0,0,0,3,10,1993,0,271.27461910070605,13799.609810479376,98077,0,0,0,1,0,2014,7,1,0.7539022543433046,1,1,1,711.6313638052769,20557.785209959125,21269.416573764403
339350150,3,2.75,254.55221107395025,532.7945001858046,254.55221107395025,0.0,2.0,0,0,3,9,2004,0,205.31400966183577,466.9267930137496,98052,0,0,1,0,0,2015,3,11,-0.9899924966004454,1,1,0,509.1044221479005,532.7945001858046,1041.898922333705
339600090,3,2.5,126.347082868822,345.41062801932367,126.347082868822,0.0,2.0,0,0,3,7,1987,0,101.26347082868824,345.41062801932367,98052,0,0,1,0,0,2014,9,25,-0.9111302618846769,1,1,0,252.694165737644,345.41062801932367,598.1047937569676
345700040,2,1.0,93.8312894834634,681.716833890747,93.8312894834634,0.0,2.0,0,0,4,7,1981,0,113.34076551467857,717.1125975473802,98056,0,0,1,0,0,2014,7,29,0.7539022543433046,1,1,0,187.6625789669268,681.716833890747,869.3794128576737
345700180,2,1.0,91.9732441471572,980.6763285024156,91.9732441471572,0.0,2.0,0,0,3,7,1981,0,125.4180602006689,677.7220364176886,98056,0,1,0,0,0,2014,7,16,0.7539022543433046,1,1,0,183.9464882943144,980.6763285024156,1164.62281679673
345700340,2,1.5,93.8312894834634,717.1125975473802,93.8312894834634,0.0,2.0,0,0,3,7,1981,0,112.41174284652546,717.1125975473802,98056,0,1,0,0,0,2014,6,10,0.960170286650366,1,1,0,187.6625789669268,717.1125975473802,904.7751765143071
372000040,3,1.75,159.7918989223337,557.4136008918618,92.9022668153103,66.88963210702342,1.0,0,2,3,7,1954,0,157.0048309178744,557.4136008918618,98178,0,1,0,0,0,2014,10,3,-0.8390715290764524,1,1,1,319.5837978446674,557.4136008918618,876.9973987365292
375000230,3,2.0,154.2177629134151,346.4325529542921,90.11519881085098,64.1025641025641,1.0,0,0,5,7,1922,0,144.92753623188406,346.4325529542921,98116,0,0,0,0,1,2014,6,26,0.960170286650366,1,1,1,308.4355258268302,346.4325529542921,654.8680787811222
